Time,Current,State,Species
147.042,0.0,0,0
147.043,0.0,0,0
147.044,0.0,0,0
147.04500000000002,0.0,0,0
147.046,0.0,0,0
147.047,0.0,0,0
147.048,0.0,0,0
147.049,0.0,0,0
147.05,0.0,0,0
147.05100000000002,0.0,0,0
147.052,0.0,0,0
147.053,0.0,0,0
147.054,0.0,0,0
147.055,0.0,0,0
147.056,0.0,0,0
147.05700000000002,0.0,0,0
147.058,0.0,0,0
147.059,0.0,0,0
147.06,0.0,0,0
147.061,0.0,0,0
147.062,0.0,0,0
147.06300000000002,0.0,0,0
147.064,0.0,0,0
147.065,0.0,0,0
147.066,0.0,0,0
147.067,0.0,0,0
147.068,0.0,0,0
147.06900000000002,0.0,0,0
147.07,0.0,0,0
147.071,0.0,0,0
147.072,0.0,0,0
147.073,0.0,0,0
147.074,0.0,0,0
147.07500000000002,0.0,0,0
147.076,0.0,0,0
147.077,0.0,0,0
147.078,0.0,0,0
147.079,0.0,0,0
147.08,0.0,0,0
147.081,0.0,0,0
147.082,0.0,0,0
147.083,0.0,0,0
147.084,0.0,0,0
147.085,0.0,0,0
147.086,0.0,0,0
147.087,0.0,0,0
147.088,0.0,0,0
147.089,0.0,0,0
147.09,0.0,0,0
147.091,0.0,0,0
147.092,0.0,0,0
147.093,0.0,0,0
147.094,0.0,0,0
147.095,0.0,0,0
147.096,0.0,0,0
147.097,0.0,0,0
147.098,0.0,0,0
147.099,0.0,0,0
147.1,0.0,0,0
147.101,0.0,0,0
147.102,0.0,0,0
147.103,0.0,0,0
147.104,0.0,0,0
147.105,0.0,0,0
147.106,0.0,0,0
147.107,0.0,0,0
147.108,0.0,0,0
147.109,0.0,0,0
147.11,0.0,0,0
147.111,0.0,0,0
147.112,0.0,0,0
147.113,0.0,0,0
147.114,0.0,0,0
147.115,0.0,0,0
147.116,0.0,0,0
147.117,0.0,0,0
147.118,0.0,0,0
147.119,0.0,0,0
147.12,0.0,0,0
147.121,0.0,0,0
147.122,0.0,0,0
147.123,0.0,0,0
147.124,0.0,0,0
147.125,0.0,0,0
147.126,0.0,0,0
147.127,0.0,0,0
147.12800000000001,0.0,0,0
147.129,0.0,0,0
147.13,0.0,0,0
147.131,0.0,0,0
147.132,0.0,0,0
147.133,0.0,0,0
147.13400000000001,0.0,0,0
147.135,0.0,0,0
147.136,0.0,0,0
147.137,0.0,0,0
147.138,0.0,0,0
147.139,0.0,0,0
147.14000000000001,0.0,0,0
147.141,0.0,0,0
147.142,0.0,0,0
147.143,0.0,0,0
147.144,0.0,0,0
147.145,0.0,0,0
147.14600000000002,0.0,0,0
147.147,0.0,0,0
147.148,0.0,0,0
147.149,0.0,0,0
147.15,0.0,0,0
147.151,0.0,0,0
147.15200000000002,0.0,0,0
147.153,0.0,0,0
147.154,0.0,0,0
147.155,0.0,0,0
147.156,0.0,0,0
147.157,0.0,0,0
147.15800000000002,0.0,0,0
147.159,0.0,0,0
147.16,0.0,0,0
147.161,0.0,0,0
147.162,0.0,0,0
147.163,0.0,0,0
147.16400000000002,0.0,0,0
147.165,0.0,0,0
147.166,0.0,0,0
147.167,0.0,0,0
147.168,0.0,0,0
147.169,0.0,0,0
147.17000000000002,0.0,0,0
147.171,0.0,0,0
147.172,0.0,0,0
147.173,0.0,0,0
147.174,0.0,0,0
147.175,0.0,0,0
147.17600000000002,0.0,0,0
147.177,0.0,0,0
147.178,0.0,0,0
147.179,0.0,0,0
147.18,0.0,0,0
147.181,0.0,0,0
147.18200000000002,0.0,0,0
147.183,0.0,0,0
147.184,0.0,0,0
147.185,0.0,0,0
147.186,0.0,0,0
147.187,0.0,0,0
147.18800000000002,0.0,0,0
147.189,0.0,0,0
147.19,0.0,0,0
147.191,0.0,0,0
147.192,0.0,0,0
147.193,0.0,1,2
147.19400000000002,1.0,0,1
147.195,0.0,0,1
147.196,0.0,0,1
147.197,0.0,0,0
147.198,0.0,0,0
147.199,0.0,0,0
147.20000000000002,0.0,0,0
147.201,0.0,0,0
147.202,0.0,0,0
147.203,0.0,0,0
147.204,0.0,0,0
147.205,0.0,0,0
147.206,0.0,0,0
147.207,0.0,0,0
147.208,0.0,0,0
147.209,0.0,0,0
147.21,0.0,0,0
147.211,0.0,0,0
147.212,0.0,0,0
147.213,0.0,0,0
147.214,0.0,0,0
147.215,0.0,0,0
147.216,0.0,0,0
147.217,0.0,0,0
147.218,0.0,0,0
147.219,0.0,0,0
147.22,0.0,0,0
147.221,0.0,0,0
147.222,0.0,0,0
147.223,0.0,0,0
147.224,0.0,0,0
147.225,0.0,0,0
147.226,0.0,0,0
147.227,0.0,0,0
147.228,0.0,0,0
147.229,0.0,0,0
147.23,0.0,0,0
147.231,0.0,0,0
147.232,0.0,0,0
147.233,0.0,0,0
147.234,0.0,0,0
147.235,0.0,0,0
147.236,0.0,0,0
147.237,0.0,0,0
147.238,0.0,0,0
147.239,0.0,0,0
147.24,0.0,0,0
147.241,0.0,0,0
147.242,0.0,0,0
147.243,0.0,0,0
147.244,0.0,0,0
147.245,0.0,0,0
147.246,0.0,0,0
147.247,0.0,0,0
147.248,0.0,0,0
147.249,0.0,0,0
147.25,0.0,0,0
147.251,0.0,0,0
147.252,0.0,0,0
147.25300000000001,0.0,0,0
147.254,0.0,0,0
147.255,0.0,0,0
147.256,0.0,0,0
147.257,0.0,0,0
147.258,0.0,0,0
147.25900000000001,0.0,0,0
147.26,0.0,0,0
147.261,0.0,0,0
147.262,0.0,0,0
147.263,0.0,0,0
147.264,0.0,1,2
147.26500000000001,1.0,1,2
147.266,1.0,0,1
147.267,0.0,1,2
147.268,1.0,0,1
147.269,0.0,0,1
147.27,0.0,1,2
147.27100000000002,1.0,0,1
147.272,0.0,1,2
147.273,1.0,1,2
147.274,1.0,0,1
147.275,0.0,1,2
147.276,1.0,0,1
147.27700000000002,0.0,1,2
147.278,1.0,0,1
147.279,0.0,1,2
147.28,1.0,1,2
147.281,1.0,1,2
147.282,1.0,1,2
147.28300000000002,1.0,0,1
147.284,0.0,0,1
147.285,0.0,1,2
147.286,1.0,1,2
147.287,1.0,0,1
147.288,0.0,0,1
147.28900000000002,0.0,0,1
147.29,0.0,0,1
147.291,0.0,0,1
147.292,0.0,0,1
147.293,0.0,0,1
147.294,0.0,0,1
147.29500000000002,0.0,1,2
147.296,1.0,1,2
147.297,1.0,0,1
147.298,0.0,1,2
147.299,1.0,0,1
147.3,0.0,2,3
147.30100000000002,2.0,2,3
147.302,2.0,2,3
147.303,2.0,2,3
147.304,2.0,2,3
147.305,2.0,2,3
147.306,2.0,2,3
147.30700000000002,2.0,2,3
147.308,2.0,2,3
147.309,2.0,2,3
147.31,2.0,0,0
147.311,0.0,0,0
147.312,0.0,0,0
147.31300000000002,0.0,0,0
147.314,0.0,0,0
147.315,0.0,0,0
147.316,0.0,0,0
147.317,0.0,0,0
147.318,0.0,0,0
147.31900000000002,0.0,0,0
147.32,0.0,0,0
147.321,0.0,0,0
147.322,0.0,0,0
147.323,0.0,1,2
147.324,1.0,1,2
147.32500000000002,1.0,0,1
147.326,0.0,1,2
147.327,1.0,1,2
147.328,1.0,0,1
147.329,0.0,1,2
147.33,1.0,0,1
147.331,0.0,1,2
147.332,1.0,1,2
147.333,1.0,0,1
147.334,0.0,1,2
147.335,1.0,0,1
147.336,0.0,0,1
147.337,0.0,0,1
147.338,0.0,1,2
147.339,1.0,0,1
147.34,0.0,1,2
147.341,1.0,0,1
147.342,0.0,0,1
147.343,0.0,0,1
147.344,0.0,0,1
147.345,0.0,0,1
147.346,0.0,1,2
147.347,1.0,0,1
147.348,0.0,0,1
147.349,0.0,1,2
147.35,1.0,1,2
147.351,1.0,1,2
147.352,1.0,1,2
147.353,1.0,0,1
147.354,0.0,0,1
147.355,0.0,1,2
147.356,1.0,1,2
147.357,1.0,0,1
147.358,0.0,0,1
147.359,0.0,0,1
147.36,0.0,2,3
147.361,2.0,2,3
147.362,2.0,2,3
147.363,2.0,2,3
147.364,2.0,2,3
147.365,2.0,2,3
147.366,2.0,2,3
147.367,2.0,2,3
147.368,2.0,2,3
147.369,2.0,2,3
147.37,2.0,2,3
147.371,2.0,2,3
147.372,2.0,2,3
147.373,2.0,2,3
147.374,2.0,2,3
147.375,2.0,2,3
147.376,2.0,2,3
147.377,2.0,2,3
147.37800000000001,2.0,2,3
147.379,2.0,2,3
147.38,2.0,2,3
147.381,2.0,2,3
147.382,2.0,2,3
147.383,2.0,2,3
147.38400000000001,2.0,2,3
147.385,2.0,2,3
147.386,2.0,2,3
147.387,2.0,2,3
147.388,2.0,2,3
147.389,2.0,2,3
147.39000000000001,2.0,2,3
147.391,2.0,2,3
147.392,2.0,2,3
147.393,2.0,2,3
147.394,2.0,2,3
147.395,2.0,2,3
147.39600000000002,2.0,2,3
147.397,2.0,2,3
147.398,2.0,2,3
147.399,2.0,2,3
147.4,2.0,2,3
147.401,2.0,2,3
147.40200000000002,2.0,2,3
147.403,2.0,2,3
147.404,2.0,2,3
147.405,2.0,2,3
147.406,2.0,2,3
147.407,2.0,2,3
147.40800000000002,2.0,2,3
147.409,2.0,2,3
147.41,2.0,2,3
147.411,2.0,2,3
147.412,2.0,2,3
147.413,2.0,2,3
147.41400000000002,2.0,2,3
147.415,2.0,2,3
147.416,2.0,2,3
147.417,2.0,2,3
147.418,2.0,2,3
147.419,2.0,2,3
147.42000000000002,2.0,2,3
147.421,2.0,2,3
147.422,2.0,2,3
147.423,2.0,2,3
147.424,2.0,2,3
147.425,2.0,2,3
147.42600000000002,2.0,2,3
147.427,2.0,2,3
147.428,2.0,2,3
147.429,2.0,2,3
147.43,2.0,2,3
147.431,2.0,2,3
147.43200000000002,2.0,2,3
147.433,2.0,2,3
147.434,2.0,2,3
147.435,2.0,2,3
147.436,2.0,2,3
147.437,2.0,2,3
147.43800000000002,2.0,2,3
147.439,2.0,2,3
147.44,2.0,2,3
147.441,2.0,2,3
147.442,2.0,2,3
147.443,2.0,2,3
147.44400000000002,2.0,2,3
147.445,2.0,2,3
147.446,2.0,2,3
147.447,2.0,2,3
147.448,2.0,2,3
147.449,2.0,2,3
147.45000000000002,2.0,0,0
147.451,0.0,0,0
147.452,0.0,0,0
147.453,0.0,0,0
147.454,0.0,0,0
147.455,0.0,0,0
147.45600000000002,0.0,0,0
147.457,0.0,0,0
147.458,0.0,0,0
147.459,0.0,1,2
147.46,1.0,0,1
147.461,0.0,0,0
147.462,0.0,0,0
147.463,0.0,0,0
147.464,0.0,0,0
147.465,0.0,0,0
147.466,0.0,0,0
147.467,0.0,0,0
147.468,0.0,0,0
147.469,0.0,0,0
147.47,0.0,0,0
147.471,0.0,0,0
147.472,0.0,0,0
147.473,0.0,0,0
147.474,0.0,0,0
147.475,0.0,0,0
147.476,0.0,0,0
147.477,0.0,0,0
147.478,0.0,0,0
147.479,0.0,0,0
147.48,0.0,0,0
147.481,0.0,0,0
147.482,0.0,0,0
147.483,0.0,0,0
147.484,0.0,0,0
147.485,0.0,0,0
147.486,0.0,0,0
147.487,0.0,0,0
147.488,0.0,0,0
147.489,0.0,0,0
147.49,0.0,0,0
147.491,0.0,0,0
147.492,0.0,0,0
147.493,0.0,0,0
147.494,0.0,0,0
147.495,0.0,0,0
147.496,0.0,0,0
147.497,0.0,0,0
147.498,0.0,0,0
147.499,0.0,0,0
147.5,0.0,0,0
147.501,0.0,0,0
147.502,0.0,0,0
147.50300000000001,0.0,0,0
147.504,0.0,0,0
147.505,0.0,0,0
147.506,0.0,0,0
147.507,0.0,0,0
147.508,0.0,0,0
147.50900000000001,0.0,0,0
147.51,0.0,0,0
147.511,0.0,0,0
147.512,0.0,0,0
147.513,0.0,0,0
147.514,0.0,0,0
147.51500000000001,0.0,0,0
147.516,0.0,0,0
147.517,0.0,0,0
147.518,0.0,0,0
147.519,0.0,0,0
147.52,0.0,0,0
147.52100000000002,0.0,0,0
147.522,0.0,0,0
147.523,0.0,0,0
147.524,0.0,0,0
147.525,0.0,0,0
147.526,0.0,0,0
147.52700000000002,0.0,0,0
147.528,0.0,0,0
147.529,0.0,0,0
147.53,0.0,0,0
147.531,0.0,0,0
147.532,0.0,0,0
147.53300000000002,0.0,0,0
147.534,0.0,0,0
147.535,0.0,0,0
147.536,0.0,0,0
147.537,0.0,0,0
147.538,0.0,0,0
147.53900000000002,0.0,0,0
147.54,0.0,0,0
147.541,0.0,0,0
147.542,0.0,0,0
147.543,0.0,0,0
147.544,0.0,1,2
147.54500000000002,1.0,1,2
147.546,1.0,0,1
147.547,0.0,0,1
147.548,0.0,2,3
147.549,2.0,2,3
147.55,2.0,2,3
147.55100000000002,2.0,2,3
147.552,2.0,2,3
147.553,2.0,2,3
147.554,2.0,2,3
147.555,2.0,2,3
147.556,2.0,2,3
147.55700000000002,2.0,2,3
147.558,2.0,2,3
147.559,2.0,2,3
147.56,2.0,2,3
147.561,2.0,2,3
147.562,2.0,2,3
147.56300000000002,2.0,2,3
147.564,2.0,2,3
147.565,2.0,2,3
147.566,2.0,2,3
147.567,2.0,2,3
147.568,2.0,2,3
147.56900000000002,2.0,2,3
147.57,2.0,2,3
147.571,2.0,0,0
147.572,0.0,0,0
147.573,0.0,0,0
147.574,0.0,0,0
147.57500000000002,0.0,0,0
147.576,0.0,0,0
147.577,0.0,0,0
147.578,0.0,0,0
147.579,0.0,0,0
147.58,0.0,0,0
147.58100000000002,0.0,0,0
147.582,0.0,0,0
147.583,0.0,0,0
147.584,0.0,0,0
147.585,0.0,0,0
147.586,0.0,0,0
147.587,0.0,0,0
147.588,0.0,0,0
147.589,0.0,0,0
147.59,0.0,0,0
147.591,0.0,0,0
147.592,0.0,0,0
147.593,0.0,0,0
147.594,0.0,0,0
147.595,0.0,0,0
147.596,0.0,0,0
147.597,0.0,0,0
147.598,0.0,0,0
147.599,0.0,0,0
147.6,0.0,0,0
147.601,0.0,0,0
147.602,0.0,0,0
147.603,0.0,0,0
147.604,0.0,0,0
147.605,0.0,0,0
147.606,0.0,0,0
147.607,0.0,0,0
147.608,0.0,0,0
147.609,0.0,0,0
147.61,0.0,0,0
147.611,0.0,0,0
147.612,0.0,0,0
147.613,0.0,0,0
147.614,0.0,0,0
147.615,0.0,0,0
147.616,0.0,0,0
147.617,0.0,0,0
147.618,0.0,0,0
147.619,0.0,0,0
147.62,0.0,0,0
147.621,0.0,0,0
147.622,0.0,0,0
147.623,0.0,0,0
147.624,0.0,0,0
147.625,0.0,0,0
147.626,0.0,0,0
147.627,0.0,0,0
147.62800000000001,0.0,0,0
147.629,0.0,0,0
147.63,0.0,0,0
147.631,0.0,0,0
147.632,0.0,0,0
147.633,0.0,0,0
147.63400000000001,0.0,0,0
147.635,0.0,0,0
147.636,0.0,0,0
147.637,0.0,0,0
147.638,0.0,0,0
147.639,0.0,0,0
147.64000000000001,0.0,0,0
147.641,0.0,0,0
147.642,0.0,0,0
147.643,0.0,1,2
147.644,1.0,1,2
147.645,1.0,0,1
147.64600000000002,0.0,1,2
147.647,1.0,1,2
147.648,1.0,0,1
147.649,0.0,0,1
147.65,0.0,0,1
147.651,0.0,1,2
147.65200000000002,1.0,0,1
147.653,0.0,2,3
147.654,2.0,2,3
147.655,2.0,2,3
147.656,2.0,2,3
147.657,2.0,2,3
147.65800000000002,2.0,2,3
147.659,2.0,2,3
147.66,2.0,2,3
147.661,2.0,2,3
147.662,2.0,2,3
147.663,2.0,2,3
147.66400000000002,2.0,2,3
147.665,2.0,2,3
147.666,2.0,2,3
147.667,2.0,2,3
147.668,2.0,2,3
147.669,2.0,2,3
147.67000000000002,2.0,2,3
147.671,2.0,2,3
147.672,2.0,2,3
147.673,2.0,2,3
147.674,2.0,2,3
147.675,2.0,2,3
147.67600000000002,2.0,2,3
147.677,2.0,2,3
147.678,2.0,2,3
147.679,2.0,2,3
147.68,2.0,2,3
147.681,2.0,2,3
147.68200000000002,2.0,2,3
147.683,2.0,2,3
147.684,2.0,2,3
147.685,2.0,2,3
147.686,2.0,2,3
147.687,2.0,2,3
147.68800000000002,2.0,2,3
147.689,2.0,2,3
147.69,2.0,2,3
147.691,2.0,2,3
147.692,2.0,2,3
147.693,2.0,2,3
147.69400000000002,2.0,2,3
147.695,2.0,2,3
147.696,2.0,2,3
147.697,2.0,2,3
147.698,2.0,2,3
147.699,2.0,2,3
147.70000000000002,2.0,2,3
147.701,2.0,2,3
147.702,2.0,2,3
147.703,2.0,2,3
147.704,2.0,2,3
147.705,2.0,2,3
147.70600000000002,2.0,0,0
147.707,0.0,0,0
147.708,0.0,0,0
147.709,0.0,0,0
147.71,0.0,0,0
147.711,0.0,0,0
147.712,0.0,1,2
147.713,1.0,1,2
147.714,1.0,0,1
147.715,0.0,0,1
147.716,0.0,1,2
147.717,1.0,0,1
147.718,0.0,0,1
147.719,0.0,1,2
147.72,1.0,1,2
147.721,1.0,0,1
147.722,0.0,1,2
147.723,1.0,1,2
147.724,1.0,1,2
147.725,1.0,0,1
147.726,0.0,1,2
147.727,1.0,0,1
147.728,0.0,0,1
147.729,0.0,0,1
147.73,0.0,1,2
147.731,1.0,0,1
147.732,0.0,0,1
147.733,0.0,1,2
147.734,1.0,1,2
147.735,1.0,0,1
147.736,0.0,0,1
147.737,0.0,0,1
147.738,0.0,2,3
147.739,2.0,2,3
147.74,2.0,2,3
147.741,2.0,2,3
147.742,2.0,2,3
147.743,2.0,2,3
147.744,2.0,2,3
147.745,2.0,2,3
147.746,2.0,2,3
147.747,2.0,2,3
147.748,2.0,2,3
147.749,2.0,2,3
147.75,2.0,2,3
147.751,2.0,2,3
147.752,2.0,2,3
147.75300000000001,2.0,2,3
147.754,2.0,2,3
147.755,2.0,2,3
147.756,2.0,2,3
147.757,2.0,2,3
147.758,2.0,2,3
147.75900000000001,2.0,2,3
147.76,2.0,2,3
147.761,2.0,2,3
147.762,2.0,2,3
147.763,2.0,2,3
147.764,2.0,2,3
147.76500000000001,2.0,2,3
147.766,2.0,2,3
147.767,2.0,2,3
147.768,2.0,0,0
147.769,0.0,0,0
147.77,0.0,0,0
147.77100000000002,0.0,0,0
147.772,0.0,0,0
147.773,0.0,0,0
147.774,0.0,0,0
147.775,0.0,0,0
147.776,0.0,0,0
147.77700000000002,0.0,0,0
147.778,0.0,0,0
147.779,0.0,0,0
147.78,0.0,0,0
147.781,0.0,0,0
147.782,0.0,0,0
147.78300000000002,0.0,0,0
147.784,0.0,0,0
147.785,0.0,0,0
147.786,0.0,0,0
147.787,0.0,0,0
147.788,0.0,0,0
147.78900000000002,0.0,0,0
147.79,0.0,0,0
147.791,0.0,0,0
147.792,0.0,0,0
147.793,0.0,0,0
147.794,0.0,0,0
147.79500000000002,0.0,0,0
147.796,0.0,0,0
147.797,0.0,0,0
147.798,0.0,0,0
147.799,0.0,0,0
147.8,0.0,0,0
147.80100000000002,0.0,0,0
147.802,0.0,0,0
147.803,0.0,0,0
147.804,0.0,0,0
147.805,0.0,0,0
147.806,0.0,0,0
147.80700000000002,0.0,0,0
147.808,0.0,0,0
147.809,0.0,0,0
147.81,0.0,0,0
147.811,0.0,0,0
147.812,0.0,0,0
147.81300000000002,0.0,0,0
147.814,0.0,0,0
147.815,0.0,0,0
147.816,0.0,0,0
147.817,0.0,0,0
147.818,0.0,0,0
147.81900000000002,0.0,0,0
147.82,0.0,0,0
147.821,0.0,0,0
147.822,0.0,0,0
147.823,0.0,0,0
147.824,0.0,0,0
147.82500000000002,0.0,0,0
147.826,0.0,0,0
147.827,0.0,0,0
147.828,0.0,0,0
147.829,0.0,0,0
147.83,0.0,0,0
147.83100000000002,0.0,0,0
147.832,0.0,0,0
147.833,0.0,0,0
147.834,0.0,0,0
147.835,0.0,0,0
147.836,0.0,0,0
147.837,0.0,0,0
147.838,0.0,0,0
147.839,0.0,0,0
147.84,0.0,0,0
147.841,0.0,0,0
147.842,0.0,0,0
147.843,0.0,0,0
147.844,0.0,0,0
147.845,0.0,0,0
147.846,0.0,0,0
147.847,0.0,0,0
147.848,0.0,0,0
147.849,0.0,0,0
147.85,0.0,0,0
147.851,0.0,0,0
147.852,0.0,0,0
147.853,0.0,0,0
147.854,0.0,0,0
147.855,0.0,0,0
147.856,0.0,0,0
147.857,0.0,0,0
147.858,0.0,0,0
147.859,0.0,0,0
147.86,0.0,0,0
147.861,0.0,0,0
147.862,0.0,0,0
147.863,0.0,0,0
147.864,0.0,0,0
147.865,0.0,0,0
147.866,0.0,0,0
147.867,0.0,0,0
147.868,0.0,0,0
147.869,0.0,0,0
147.87,0.0,0,0
147.871,0.0,0,0
147.872,0.0,0,0
147.873,0.0,0,0
147.874,0.0,0,0
147.875,0.0,0,0
147.876,0.0,0,0
147.877,0.0,0,0
147.87800000000001,0.0,0,0
147.879,0.0,0,0
147.88,0.0,0,0
147.881,0.0,0,0
147.882,0.0,0,0
147.883,0.0,0,0
147.88400000000001,0.0,0,0
147.885,0.0,0,0
147.886,0.0,0,0
147.887,0.0,0,0
147.888,0.0,0,0
147.889,0.0,0,0
147.89000000000001,0.0,0,0
147.891,0.0,0,0
147.892,0.0,0,0
147.893,0.0,0,0
147.894,0.0,0,0
147.895,0.0,0,0
147.89600000000002,0.0,0,0
147.897,0.0,0,0
147.898,0.0,0,0
147.899,0.0,0,0
147.9,0.0,0,0
147.901,0.0,0,0
147.90200000000002,0.0,0,0
147.903,0.0,0,0
147.904,0.0,0,0
147.905,0.0,0,0
147.906,0.0,0,0
147.907,0.0,0,0
147.90800000000002,0.0,1,2
147.909,1.0,0,1
147.91,0.0,0,1
147.911,0.0,0,1
147.912,0.0,1,2
147.913,1.0,0,1
147.91400000000002,0.0,1,2
147.915,1.0,1,2
147.916,1.0,0,1
147.917,0.0,0,1
147.918,0.0,1,2
147.919,1.0,1,2
147.92000000000002,1.0,0,1
147.921,0.0,1,2
147.922,1.0,0,1
147.923,0.0,1,2
147.924,1.0,1,2
147.925,1.0,0,1
147.92600000000002,0.0,0,1
147.927,0.0,1,2
147.928,1.0,1,2
147.929,1.0,0,1
147.93,0.0,1,2
147.931,1.0,0,1
147.93200000000002,0.0,1,2
147.933,1.0,0,1
147.934,0.0,0,1
147.935,0.0,0,1
147.936,0.0,1,2
147.937,1.0,1,2
147.93800000000002,1.0,0,1
147.939,0.0,0,1
147.94,0.0,2,3
147.941,2.0,2,3
147.942,2.0,2,3
147.943,2.0,2,3
147.94400000000002,2.0,2,3
147.945,2.0,2,3
147.946,2.0,2,3
147.947,2.0,2,3
147.948,2.0,2,3
147.949,2.0,2,3
147.95000000000002,2.0,2,3
147.951,2.0,2,3
147.952,2.0,2,3
147.953,2.0,2,3
147.954,2.0,2,3
147.955,2.0,2,3
147.95600000000002,2.0,2,3
147.957,2.0,2,3
147.958,2.0,2,3
147.959,2.0,2,3
147.96,2.0,2,3
147.961,2.0,2,3
147.962,2.0,2,3
147.963,2.0,2,3
147.964,2.0,2,3
147.965,2.0,2,3
147.966,2.0,2,3
147.967,2.0,2,3
147.968,2.0,2,3
147.969,2.0,0,0
147.97,0.0,0,0
147.971,0.0,0,0
147.972,0.0,0,0
147.973,0.0,0,0
147.974,0.0,1,2
147.975,1.0,1,2
147.976,1.0,0,1
147.977,0.0,1,2
147.978,1.0,0,1
147.979,0.0,0,1
147.98,0.0,0,1
147.981,0.0,0,1
147.982,0.0,0,1
147.983,0.0,0,1
147.984,0.0,1,2
147.985,1.0,0,1
147.986,0.0,1,2
147.987,1.0,0,1
147.988,0.0,0,1
147.989,0.0,1,2
147.99,1.0,1,2
147.991,1.0,1,2
147.992,1.0,1,2
147.993,1.0,0,1
147.994,0.0,1,2
147.995,1.0,0,1
147.996,0.0,1,2
147.997,1.0,0,1
147.998,0.0,0,1
147.999,0.0,1,2
148.0,1.0,0,1
148.001,0.0,0,1
148.002,0.0,0,1
148.00300000000001,0.0,0,1
148.004,0.0,2,3
148.005,2.0,2,3
148.006,2.0,2,3
148.007,2.0,2,3
148.008,2.0,2,3
148.00900000000001,2.0,2,3
148.01,2.0,2,3
148.011,2.0,2,3
148.012,2.0,2,3
148.013,2.0,2,3
148.014,2.0,2,3
148.01500000000001,2.0,2,3
148.016,2.0,2,3
148.017,2.0,2,3
148.018,2.0,2,3
148.019,2.0,2,3
148.02,2.0,2,3
148.02100000000002,2.0,2,3
148.022,2.0,2,3
148.023,2.0,2,3
148.024,2.0,2,3
148.025,2.0,2,3
148.026,2.0,0,0
148.02700000000002,0.0,0,0
148.028,0.0,0,0
148.029,0.0,0,0
148.03,0.0,0,0
148.031,0.0,0,0
148.032,0.0,0,0
148.03300000000002,0.0,0,0
148.034,0.0,0,0
148.035,0.0,0,0
148.036,0.0,0,0
148.037,0.0,0,0
148.038,0.0,0,0
148.03900000000002,0.0,0,0
148.04,0.0,0,0
148.041,0.0,0,0
148.042,0.0,0,0
148.043,0.0,0,0
148.044,0.0,0,0
148.04500000000002,0.0,0,0
148.046,0.0,0,0
148.047,0.0,0,0
148.048,0.0,0,0
148.049,0.0,0,0
148.05,0.0,0,0
148.05100000000002,0.0,0,0
148.052,0.0,0,0
148.053,0.0,0,0
148.054,0.0,0,0
148.055,0.0,0,0
148.056,0.0,0,0
148.05700000000002,0.0,0,0
148.058,0.0,0,0
148.059,0.0,0,0
148.06,0.0,0,0
148.061,0.0,0,0
148.062,0.0,0,0
148.06300000000002,0.0,0,0
148.064,0.0,0,0
148.065,0.0,0,0
148.066,0.0,0,0
148.067,0.0,0,0
148.068,0.0,0,0
148.06900000000002,0.0,0,0
148.07,0.0,0,0
148.071,0.0,0,0
148.072,0.0,0,0
148.073,0.0,0,0
148.074,0.0,0,0
148.07500000000002,0.0,0,0
148.076,0.0,0,0
148.077,0.0,0,0
148.078,0.0,0,0
148.079,0.0,0,0
148.08,0.0,0,0
148.08100000000002,0.0,0,0
148.082,0.0,0,0
148.083,0.0,0,0
148.084,0.0,0,0
148.085,0.0,0,0
148.086,0.0,0,0
148.087,0.0,0,0
148.088,0.0,0,0
148.089,0.0,0,0
148.09,0.0,0,0
148.091,0.0,0,0
148.092,0.0,0,0
148.093,0.0,0,0
148.094,0.0,0,0
148.095,0.0,0,0
148.096,0.0,0,0
148.097,0.0,0,0
148.098,0.0,0,0
148.099,0.0,0,0
148.1,0.0,0,0
148.101,0.0,0,0
148.102,0.0,0,0
148.103,0.0,0,0
148.104,0.0,0,0
148.105,0.0,0,0
148.106,0.0,0,0
148.107,0.0,0,0
148.108,0.0,0,0
148.109,0.0,0,0
148.11,0.0,0,0
148.111,0.0,0,0
148.112,0.0,0,0
148.113,0.0,0,0
148.114,0.0,0,0
148.115,0.0,0,0
148.116,0.0,0,0
148.117,0.0,0,0
148.118,0.0,0,0
148.119,0.0,0,0
148.12,0.0,0,0
148.121,0.0,0,0
148.122,0.0,0,0
148.123,0.0,0,0
148.124,0.0,0,0
148.125,0.0,0,0
148.126,0.0,0,0
148.127,0.0,0,0
148.12800000000001,0.0,0,0
148.129,0.0,0,0
148.13,0.0,0,0
148.131,0.0,0,0
148.132,0.0,0,0
148.133,0.0,0,0
148.13400000000001,0.0,0,0
148.135,0.0,0,0
148.136,0.0,0,0
148.137,0.0,0,0
148.138,0.0,0,0
148.139,0.0,0,0
148.14000000000001,0.0,0,0
148.141,0.0,0,0
148.142,0.0,0,0
148.143,0.0,0,0
148.144,0.0,0,0
148.145,0.0,0,0
148.14600000000002,0.0,0,0
148.147,0.0,0,0
148.148,0.0,0,0
148.149,0.0,0,0
148.15,0.0,0,0
148.151,0.0,0,0
148.15200000000002,0.0,0,0
148.153,0.0,0,0
148.154,0.0,0,0
148.155,0.0,0,0
148.156,0.0,0,0
148.157,0.0,0,0
148.15800000000002,0.0,0,0
148.159,0.0,0,0
148.16,0.0,0,0
148.161,0.0,0,0
148.162,0.0,0,0
148.163,0.0,0,0
148.16400000000002,0.0,0,0
148.165,0.0,0,0
