Time,Current,State
24.955000000000002,1.0,1
24.956,1.0,1
24.957,0.0,0
24.958000000000002,1.0,1
24.959,1.0,1
24.96,0.0,0
24.961000000000002,1.0,1
24.962,1.0,1
24.963,1.0,1
24.964000000000002,1.0,1
24.965,1.0,1
24.966,1.0,1
24.967,1.0,1
24.968,0.0,0
24.969,1.0,1
24.97,0.0,0
24.971,1.0,1
24.972,0.0,0
24.973,1.0,1
24.974,1.0,1
24.975,1.0,1
24.976,0.0,0
24.977,1.0,1
24.978,1.0,1
24.979,0.0,0
24.98,1.0,1
24.981,1.0,1
24.982,0.0,0
24.983,1.0,1
24.984,0.0,0
24.985,0.0,0
24.986,1.0,1
24.987000000000002,0.0,0
24.988,1.0,1
24.989,0.0,0
24.990000000000002,1.0,1
24.991,0.0,0
24.992,1.0,1
24.993000000000002,1.0,1
24.994,1.0,1
24.995,0.0,0
24.996000000000002,0.0,0
24.997,0.0,0
24.998,2.0,2
24.999,2.0,2
25.0,1.0,1
25.001,0.0,0
25.002,0.0,0
25.003,0.0,0
25.004,1.0,1
25.005,0.0,0
25.006,0.0,0
25.007,0.0,0
25.008,0.0,0
25.009,1.0,1
25.01,1.0,1
25.011,0.0,0
25.012,1.0,1
25.013,1.0,1
25.014,1.0,1
25.015,1.0,1
25.016000000000002,0.0,0
25.017,2.0,2
25.018,0.0,0
25.019000000000002,0.0,0
25.02,2.0,2
25.021,2.0,2
25.022000000000002,2.0,2
25.023,2.0,2
25.024,2.0,2
25.025000000000002,0.0,0
25.026,0.0,0
25.027,0.0,0
25.028000000000002,0.0,0
25.029,1.0,1
25.03,1.0,1
25.031,0.0,0
25.032,0.0,0
25.033,1.0,1
25.034,1.0,1
25.035,0.0,0
25.036,1.0,1
25.037,0.0,0
25.038,1.0,1
25.039,1.0,1
25.04,0.0,0
25.041,1.0,1
25.042,0.0,0
25.043,1.0,1
25.044,1.0,1
25.045,0.0,0
25.046,0.0,0
25.047,1.0,1
25.048000000000002,1.0,1
25.049,0.0,0
25.05,1.0,1
25.051000000000002,1.0,1
25.052,0.0,0
25.053,2.0,2
25.054000000000002,2.0,2
25.055,2.0,2
25.056,2.0,2
25.057000000000002,2.0,2
25.058,2.0,2
25.059,2.0,2
25.060000000000002,2.0,2
25.061,2.0,2
25.062,2.0,2
25.063,2.0,2
25.064,0.0,0
25.065,1.0,1
25.066,0.0,0
25.067,1.0,1
25.068,1.0,1
25.069,0.0,0
25.07,1.0,1
25.071,1.0,1
25.072,0.0,0
25.073,0.0,0
25.074,1.0,1
25.075,1.0,1
25.076,1.0,1
25.077,0.0,0
25.078,1.0,1
25.079,1.0,1
25.080000000000002,1.0,1
25.081,0.0,0
25.082,0.0,0
25.083000000000002,0.0,0
25.084,0.0,0
25.085,1.0,1
25.086000000000002,0.0,0
25.087,1.0,1
25.088,0.0,0
25.089000000000002,1.0,1
25.09,0.0,0
25.091,1.0,1
25.092,1.0,1
25.093,1.0,1
25.094,1.0,1
25.095,0.0,0
25.096,1.0,1
25.097,0.0,0
25.098,1.0,1
25.099,1.0,1
25.1,1.0,1
25.101,0.0,0
25.102,1.0,1
25.103,1.0,1
25.104,1.0,1
25.105,0.0,0
25.106,1.0,1
25.107,0.0,0
25.108,1.0,1
25.109,0.0,0
25.11,1.0,1
25.111,1.0,1
25.112000000000002,1.0,1
25.113,1.0,1
25.114,0.0,0
25.115000000000002,0.0,0
25.116,1.0,1
25.117,1.0,1
25.118000000000002,1.0,1
25.119,1.0,1
25.12,0.0,0
25.121000000000002,1.0,1
25.122,0.0,0
25.123,1.0,1
25.124,1.0,1
25.125,1.0,1
25.126,0.0,0
25.127,0.0,0
25.128,1.0,1
25.129,1.0,1
25.13,0.0,0
25.131,1.0,1
25.132,0.0,0
25.133,1.0,1
25.134,0.0,0
25.135,1.0,1
25.136,1.0,1
25.137,1.0,1
25.138,0.0,0
25.139,1.0,1
25.14,0.0,0
25.141000000000002,1.0,1
25.142,1.0,1
25.143,0.0,0
25.144000000000002,0.0,0
25.145,0.0,0
25.146,1.0,1
25.147000000000002,0.0,0
25.148,0.0,0
25.149,1.0,1
25.150000000000002,1.0,1
25.151,0.0,0
25.152,1.0,1
25.153000000000002,1.0,1
25.154,0.0,0
25.155,0.0,0
25.156,1.0,1
25.157,1.0,1
25.158,1.0,1
25.159,0.0,0
25.16,1.0,1
25.161,0.0,0
25.162,0.0,0
25.163,0.0,0
25.164,0.0,0
25.165,0.0,0
25.166,1.0,1
25.167,0.0,0
25.168,1.0,1
25.169,1.0,1
25.17,1.0,1
25.171,1.0,1
25.172,1.0,1
25.173000000000002,0.0,0
25.174,2.0,2
25.175,2.0,2
25.176000000000002,0.0,0
25.177,2.0,2
25.178,2.0,2
25.179000000000002,2.0,2
25.18,2.0,2
25.181,2.0,2
25.182000000000002,2.0,2
25.183,2.0,2
25.184,0.0,0
25.185000000000002,1.0,1
25.186,0.0,0
25.187,0.0,0
25.188,1.0,1
25.189,1.0,1
25.19,0.0,0
25.191,1.0,1
25.192,1.0,1
25.193,0.0,0
25.194,1.0,1
25.195,1.0,1
25.196,1.0,1
25.197,1.0,1
25.198,1.0,1
25.199,0.0,0
25.2,0.0,0
25.201,2.0,2
25.202,2.0,2
25.203,2.0,2
25.204,2.0,2
25.205000000000002,2.0,2
25.206,2.0,2
25.207,2.0,2
25.208000000000002,2.0,2
25.209,2.0,2
25.21,2.0,2
25.211000000000002,2.0,2
25.212,2.0,2
25.213,2.0,2
25.214000000000002,0.0,0
25.215,1.0,1
25.216,0.0,0
25.217,0.0,0
25.218,0.0,0
25.219,2.0,2
25.22,2.0,2
25.221,2.0,2
25.222,0.0,0
25.223,0.0,0
25.224,1.0,1
25.225,0.0,0
25.226,0.0,0
25.227,1.0,1
25.228,1.0,1
25.229,1.0,1
25.23,0.0,0
25.231,0.0,0
25.232,0.0,0
25.233,1.0,1
25.234,0.0,0
25.235,1.0,1
25.236,0.0,0
25.237000000000002,1.0,1
25.238,0.0,0
25.239,0.0,0
25.240000000000002,1.0,1
25.241,0.0,0
25.242,1.0,1
25.243000000000002,0.0,0
25.244,0.0,0
25.245,1.0,1
25.246000000000002,1.0,1
25.247,1.0,1
25.248,0.0,0
25.249,1.0,1
25.25,0.0,0
25.251,1.0,1
25.252,0.0,0
25.253,1.0,1
25.254,0.0,0
25.255,1.0,1
25.256,1.0,1
25.257,0.0,0
25.258,0.0,0
25.259,0.0,0
25.26,1.0,1
25.261,0.0,0
25.262,0.0,0
25.263,0.0,0
25.264,1.0,1
25.265,1.0,1
25.266000000000002,1.0,1
25.267,1.0,1
25.268,0.0,0
25.269000000000002,1.0,1
25.27,1.0,1
25.271,1.0,1
25.272000000000002,0.0,0
25.273,0.0,0
25.274,1.0,1
25.275000000000002,1.0,1
25.276,1.0,1
25.277,1.0,1
25.278000000000002,1.0,1
25.279,0.0,0
25.28,2.0,2
25.281,2.0,2
25.282,2.0,2
25.283,0.0,0
25.284,1.0,1
25.285,1.0,1
25.286,1.0,1
25.287,1.0,1
25.288,0.0,0
25.289,0.0,0
25.29,1.0,1
25.291,0.0,0
25.292,2.0,2
25.293,2.0,2
25.294,2.0,2
25.295,2.0,2
25.296,2.0,2
25.297,0.0,0
25.298000000000002,1.0,1
25.299,1.0,1
25.3,1.0,1
25.301000000000002,0.0,0
25.302,1.0,1
25.303,1.0,1
25.304000000000002,0.0,0
25.305,1.0,1
25.306,1.0,1
25.307000000000002,0.0,0
25.308,0.0,0
25.309,1.0,1
25.310000000000002,1.0,1
25.311,1.0,1
25.312,0.0,0
25.313,0.0,0
25.314,1.0,1
25.315,1.0,1
25.316,0.0,0
25.317,0.0,0
25.318,1.0,1
25.319,1.0,1
25.32,0.0,0
25.321,1.0,1
25.322,0.0,0
25.323,1.0,1
25.324,1.0,1
25.325,1.0,1
25.326,1.0,1
25.327,0.0,0
25.328,0.0,0
25.329,0.0,0
25.330000000000002,0.0,0
25.331,1.0,1
25.332,1.0,1
25.333000000000002,1.0,1
25.334,1.0,1
25.335,1.0,1
25.336000000000002,0.0,0
25.337,1.0,1
25.338,1.0,1
25.339000000000002,0.0,0
25.34,1.0,1
25.341,1.0,1
25.342000000000002,0.0,0
25.343,1.0,1
25.344,1.0,1
25.345,0.0,0
25.346,1.0,1
25.347,1.0,1
25.348,1.0,1
25.349,0.0,0
25.35,0.0,0
25.351,0.0,0
25.352,1.0,1
25.353,0.0,0
25.354,1.0,1
25.355,1.0,1
25.356,1.0,1
25.357,0.0,0
25.358,1.0,1
25.359,1.0,1
25.36,1.0,1
25.361,1.0,1
25.362000000000002,1.0,1
25.363,1.0,1
25.364,0.0,0
25.365000000000002,0.0,0
25.366,0.0,0
25.367,0.0,0
25.368000000000002,1.0,1
25.369,1.0,1
25.37,1.0,1
25.371000000000002,0.0,0
25.372,1.0,1
25.373,0.0,0
25.374,0.0,0
25.375,1.0,1
25.376,0.0,0
25.377,0.0,0
25.378,1.0,1
25.379,0.0,0
25.38,0.0,0
25.381,1.0,1
25.382,0.0,0
25.383,0.0,0
25.384,2.0,2
25.385,2.0,2
25.386,2.0,2
25.387,2.0,2
25.388,2.0,2
25.389,2.0,2
25.39,2.0,2
25.391000000000002,2.0,2
25.392,0.0,0
25.393,1.0,1
25.394000000000002,0.0,0
25.395,0.0,0
25.396,0.0,0
25.397000000000002,1.0,1
25.398,1.0,1
25.399,1.0,1
25.400000000000002,0.0,0
25.401,1.0,1
25.402,1.0,1
25.403000000000002,0.0,0
25.404,0.0,0
25.405,1.0,1
25.406,1.0,1
25.407,1.0,1
25.408,1.0,1
25.409,1.0,1
25.41,1.0,1
25.411,0.0,0
25.412,2.0,2
25.413,2.0,2
25.414,2.0,2
25.415,2.0,2
25.416,2.0,2
25.417,2.0,2
25.418,0.0,0
25.419,2.0,2
25.42,2.0,2
25.421,2.0,2
25.422,2.0,2
25.423000000000002,2.0,2
25.424,0.0,0
25.425,1.0,1
25.426000000000002,1.0,1
25.427,1.0,1
25.428,1.0,1
25.429000000000002,0.0,0
25.43,0.0,0
25.431,0.0,0
25.432000000000002,2.0,2
25.433,2.0,2
25.434,2.0,2
25.435000000000002,2.0,2
25.436,2.0,2
25.437,2.0,2
25.438,2.0,2
25.439,2.0,2
25.44,2.0,2
25.441,2.0,2
25.442,2.0,2
25.443,2.0,2
25.444,1.0,1
25.445,0.0,0
25.446,1.0,1
25.447,1.0,1
25.448,1.0,1
25.449,1.0,1
25.45,0.0,0
25.451,0.0,0
25.452,1.0,1
25.453,1.0,1
25.454,0.0,0
25.455000000000002,2.0,2
25.456,2.0,2
25.457,2.0,2
25.458000000000002,2.0,2
25.459,0.0,0
25.46,1.0,1
25.461000000000002,1.0,1
25.462,0.0,0
25.463,0.0,0
25.464000000000002,0.0,0
25.465,0.0,0
25.466,0.0,0
25.467000000000002,0.0,0
25.468,1.0,1
25.469,1.0,1
25.47,1.0,1
25.471,0.0,0
25.472,0.0,0
25.473,0.0,0
25.474,1.0,1
25.475,1.0,1
25.476,1.0,1
25.477,1.0,1
25.478,1.0,1
25.479,1.0,1
25.48,0.0,0
25.481,1.0,1
25.482,0.0,0
25.483,1.0,1
25.484,0.0,0
25.485,2.0,2
25.486,2.0,2
25.487000000000002,2.0,2
25.488,2.0,2
25.489,2.0,2
25.490000000000002,0.0,0
25.491,2.0,2
25.492,2.0,2
25.493000000000002,2.0,2
25.494,2.0,2
25.495,2.0,2
25.496000000000002,2.0,2
25.497,0.0,0
25.498,1.0,1
25.499,1.0,1
25.5,1.0,1
25.501,1.0,1
25.502,1.0,1
25.503,1.0,1
25.504,1.0,1
25.505,0.0,0
25.506,0.0,0
25.507,0.0,0
25.508,1.0,1
25.509,0.0,0
25.51,0.0,0
25.511,1.0,1
25.512,0.0,0
25.513,0.0,0
25.514,1.0,1
25.515,1.0,1
25.516000000000002,0.0,0
25.517,2.0,2
25.518,2.0,2
25.519000000000002,2.0,2
25.52,0.0,0
25.521,1.0,1
25.522000000000002,1.0,1
25.523,1.0,1
25.524,1.0,1
25.525000000000002,0.0,0
25.526,1.0,1
25.527,0.0,0
25.528000000000002,0.0,0
25.529,1.0,1
25.53,0.0,0
25.531,2.0,2
25.532,2.0,2
25.533,2.0,2
25.534,0.0,0
25.535,0.0,0
25.536,2.0,2
25.537,2.0,2
25.538,2.0,2
25.539,2.0,2
25.54,2.0,2
25.541,0.0,0
25.542,0.0,0
25.543,1.0,1
25.544,1.0,1
25.545,0.0,0
25.546,1.0,1
25.547,1.0,1
25.548000000000002,0.0,0
25.549,0.0,0
25.55,1.0,1
25.551000000000002,1.0,1
25.552,1.0,1
25.553,0.0,0
25.554000000000002,2.0,2
25.555,0.0,0
25.556,0.0,0
25.557000000000002,0.0,0
25.558,1.0,1
25.559,1.0,1
25.560000000000002,0.0,0
25.561,0.0,0
25.562,1.0,1
25.563,1.0,1
25.564,1.0,1
25.565,1.0,1
25.566,0.0,0
25.567,0.0,0
25.568,1.0,1
25.569,0.0,0
25.57,1.0,1
25.571,0.0,0
25.572,0.0,0
25.573,0.0,0
25.574,1.0,1
25.575,1.0,1
25.576,0.0,0
25.577,0.0,0
25.578,1.0,1
25.579,1.0,1
25.580000000000002,1.0,1
25.581,1.0,1
25.582,0.0,0
25.583000000000002,1.0,1
25.584,0.0,0
25.585,1.0,1
25.586000000000002,0.0,0
25.587,2.0,2
25.588,2.0,2
25.589000000000002,2.0,2
25.59,0.0,0
25.591,1.0,1
25.592000000000002,1.0,1
25.593,0.0,0
25.594,0.0,0
25.595,1.0,1
25.596,1.0,1
25.597,0.0,0
25.598,0.0,0
25.599,0.0,0
25.6,0.0,0
25.601,0.0,0
25.602,1.0,1
25.603,1.0,1
25.604,1.0,1
25.605,0.0,0
25.606,1.0,1
25.607,0.0,0
25.608,0.0,0
25.609,1.0,1
25.61,1.0,1
25.611,0.0,0
25.612000000000002,0.0,0
25.613,1.0,1
25.614,0.0,0
25.615000000000002,1.0,1
25.616,1.0,1
25.617,1.0,1
25.618000000000002,1.0,1
25.619,0.0,0
25.62,1.0,1
25.621000000000002,1.0,1
25.622,1.0,1
25.623,1.0,1
25.624,1.0,1
25.625,0.0,0
25.626,1.0,1
25.627,1.0,1
25.628,1.0,1
25.629,1.0,1
25.63,1.0,1
25.631,1.0,1
25.632,1.0,1
25.633,1.0,1
25.634,1.0,1
25.635,1.0,1
25.636,0.0,0
25.637,1.0,1
25.638,0.0,0
25.639,1.0,1
25.64,1.0,1
25.641000000000002,1.0,1
25.642,1.0,1
25.643,0.0,0
25.644000000000002,1.0,1
25.645,1.0,1
25.646,0.0,0
25.647000000000002,1.0,1
25.648,1.0,1
25.649,1.0,1
25.650000000000002,1.0,1
25.651,1.0,1
25.652,1.0,1
25.653000000000002,0.0,0
25.654,1.0,1
25.655,1.0,1
25.656,0.0,0
25.657,0.0,0
25.658,1.0,1
25.659,1.0,1
25.66,1.0,1
25.661,1.0,1
25.662,0.0,0
25.663,1.0,1
25.664,1.0,1
25.665,0.0,0
25.666,1.0,1
25.667,0.0,0
25.668,0.0,0
25.669,0.0,0
25.67,0.0,0
25.671,1.0,1
25.672,1.0,1
25.673000000000002,1.0,1
25.674,1.0,1
25.675,0.0,0
25.676000000000002,1.0,1
25.677,1.0,1
25.678,1.0,1
25.679000000000002,1.0,1
25.68,1.0,1
25.681,1.0,1
25.682000000000002,1.0,1
25.683,0.0,0
25.684,1.0,1
25.685000000000002,1.0,1
25.686,0.0,0
25.687,1.0,1
25.688,0.0,0
25.689,0.0,0
25.69,0.0,0
25.691,0.0,0
25.692,1.0,1
25.693,0.0,0
25.694,1.0,1
25.695,0.0,0
25.696,0.0,0
25.697,2.0,2
25.698,2.0,2
25.699,2.0,2
25.7,2.0,2
25.701,2.0,2
25.702,0.0,0
25.703,1.0,1
25.704,1.0,1
25.705000000000002,1.0,1
25.706,0.0,0
25.707,1.0,1
25.708000000000002,1.0,1
25.709,1.0,1
25.71,1.0,1
25.711000000000002,1.0,1
25.712,1.0,1
25.713,1.0,1
25.714000000000002,1.0,1
25.715,1.0,1
25.716,1.0,1
25.717000000000002,1.0,1
25.718,1.0,1
25.719,0.0,0
25.72,1.0,1
25.721,0.0,0
25.722,0.0,0
25.723,2.0,2
25.724,2.0,2
25.725,1.0,1
25.726,0.0,0
25.727,1.0,1
25.728,0.0,0
25.729,1.0,1
25.73,1.0,1
25.731,0.0,0
25.732,1.0,1
25.733,1.0,1
25.734,0.0,0
25.735,1.0,1
25.736,0.0,0
25.737000000000002,1.0,1
25.738,0.0,0
25.739,2.0,2
25.740000000000002,2.0,2
25.741,2.0,2
25.742,2.0,2
25.743000000000002,2.0,2
25.744,2.0,2
25.745,0.0,0
25.746000000000002,1.0,1
25.747,1.0,1
25.748,1.0,1
25.749,1.0,1
25.75,0.0,0
25.751,1.0,1
25.752,1.0,1
25.753,1.0,1
25.754,0.0,0
25.755,1.0,1
25.756,1.0,1
25.757,1.0,1
25.758,0.0,0
25.759,1.0,1
25.76,1.0,1
25.761,0.0,0
25.762,1.0,1
25.763,1.0,1
25.764,1.0,1
25.765,1.0,1
25.766000000000002,1.0,1
25.767,0.0,0
25.768,0.0,0
25.769000000000002,1.0,1
25.77,1.0,1
25.771,0.0,0
25.772000000000002,1.0,1
25.773,0.0,0
25.774,0.0,0
25.775000000000002,0.0,0
25.776,0.0,0
25.777,2.0,2
25.778000000000002,2.0,2
25.779,2.0,2
25.78,2.0,2
25.781,2.0,2
25.782,2.0,2
25.783,1.0,1
25.784,0.0,0
25.785,0.0,0
25.786,0.0,0
25.787,2.0,2
25.788,1.0,1
25.789,0.0,0
25.79,0.0,0
25.791,1.0,1
25.792,1.0,1
25.793,0.0,0
25.794,2.0,2
25.795,0.0,0
25.796,0.0,0
25.797,1.0,1
25.798000000000002,1.0,1
25.799,1.0,1
25.8,0.0,0
25.801000000000002,1.0,1
25.802,1.0,1
25.803,1.0,1
25.804000000000002,0.0,0
25.805,0.0,0
25.806,1.0,1
25.807000000000002,0.0,0
25.808,1.0,1
25.809,1.0,1
25.810000000000002,1.0,1
25.811,1.0,1
25.812,0.0,0
25.813,1.0,1
25.814,1.0,1
25.815,1.0,1
25.816,0.0,0
25.817,0.0,0
25.818,1.0,1
25.819,1.0,1
25.82,0.0,0
25.821,1.0,1
25.822,1.0,1
25.823,1.0,1
25.824,1.0,1
25.825,1.0,1
25.826,1.0,1
25.827,0.0,0
25.828,0.0,0
25.829,1.0,1
25.830000000000002,1.0,1
25.831,1.0,1
25.832,1.0,1
25.833000000000002,1.0,1
25.834,0.0,0
25.835,2.0,2
25.836000000000002,2.0,2
25.837,2.0,2
25.838,1.0,1
25.839000000000002,1.0,1
25.84,0.0,0
25.841,1.0,1
25.842000000000002,1.0,1
25.843,1.0,1
25.844,0.0,0
25.845,0.0,0
25.846,2.0,2
25.847,2.0,2
25.848,2.0,2
25.849,0.0,0
25.85,0.0,0
25.851,1.0,1
25.852,0.0,0
25.853,2.0,2
25.854,2.0,2
25.855,2.0,2
25.856,0.0,0
25.857,0.0,0
25.858,1.0,1
25.859,1.0,1
25.86,0.0,0
25.861,1.0,1
25.862000000000002,1.0,1
25.863,0.0,0
25.864,1.0,1
25.865000000000002,1.0,1
25.866,0.0,0
25.867,1.0,1
25.868000000000002,0.0,0
25.869,2.0,2
25.87,2.0,2
25.871000000000002,2.0,2
25.872,2.0,2
25.873,0.0,0
25.874,0.0,0
25.875,1.0,1
25.876,0.0,0
25.877,1.0,1
25.878,0.0,0
25.879,0.0,0
25.88,2.0,2
25.881,2.0,2
25.882,0.0,0
25.883,0.0,0
25.884,0.0,0
25.885,0.0,0
25.886,0.0,0
25.887,0.0,0
25.888,0.0,0
25.889,1.0,1
25.89,0.0,0
25.891000000000002,1.0,1
25.892,1.0,1
25.893,1.0,1
25.894000000000002,1.0,1
25.895,1.0,1
25.896,0.0,0
25.897000000000002,0.0,0
25.898,2.0,2
25.899,2.0,2
25.900000000000002,2.0,2
25.901,0.0,0
25.902,0.0,0
25.903000000000002,1.0,1
25.904,1.0,1
25.905,1.0,1
25.906,1.0,1
25.907,1.0,1
25.908,1.0,1
25.909,1.0,1
25.91,1.0,1
25.911,1.0,1
25.912,1.0,1
25.913,1.0,1
25.914,1.0,1
25.915,0.0,0
25.916,0.0,0
25.917,0.0,0
25.918,1.0,1
25.919,0.0,0
25.92,1.0,1
25.921,1.0,1
25.922,1.0,1
25.923000000000002,1.0,1
25.924,1.0,1
25.925,1.0,1
25.926000000000002,0.0,0
25.927,1.0,1
25.928,0.0,0
25.929000000000002,1.0,1
25.93,1.0,1
25.931,1.0,1
25.932000000000002,1.0,1
25.933,0.0,0
25.934,0.0,0
25.935000000000002,0.0,0
25.936,0.0,0
25.937,0.0,0
25.938,2.0,2
25.939,0.0,0
25.94,1.0,1
25.941,1.0,1
25.942,1.0,1
25.943,1.0,1
25.944,1.0,1
25.945,0.0,0
25.946,2.0,2
25.947,2.0,2
25.948,2.0,2
25.949,2.0,2
25.95,2.0,2
25.951,2.0,2
25.952,2.0,2
25.953,2.0,2
25.954,2.0,2
25.955000000000002,1.0,1
25.956,0.0,0
25.957,0.0,0
25.958000000000002,1.0,1
25.959,1.0,1
25.96,0.0,0
25.961000000000002,1.0,1
25.962,1.0,1
25.963,1.0,1
25.964000000000002,1.0,1
25.965,0.0,0
25.966,0.0,0
25.967000000000002,1.0,1
25.968,1.0,1
25.969,1.0,1
25.97,1.0,1
25.971,1.0,1
25.972,0.0,0
25.973,1.0,1
25.974,0.0,0
25.975,0.0,0
25.976,1.0,1
25.977,1.0,1
25.978,0.0,0
25.979,1.0,1
25.98,0.0,0
25.981,1.0,1
25.982,1.0,1
25.983,1.0,1
25.984,1.0,1
25.985,1.0,1
25.986,1.0,1
25.987000000000002,1.0,1
25.988,1.0,1
25.989,1.0,1
25.990000000000002,0.0,0
25.991,0.0,0
25.992,1.0,1
25.993000000000002,0.0,0
25.994,1.0,1
25.995,0.0,0
25.996000000000002,2.0,2
25.997,2.0,2
25.998,2.0,2
25.999,2.0,2
26.0,2.0,2
26.001,0.0,0
26.002,1.0,1
26.003,1.0,1
26.004,1.0,1
26.005,0.0,0
26.006,1.0,1
26.007,1.0,1
26.008,1.0,1
26.009,1.0,1
26.01,1.0,1
26.011,1.0,1
26.012,1.0,1
26.013,1.0,1
26.014,0.0,0
26.015,0.0,0
26.016000000000002,0.0,0
26.017,1.0,1
26.018,1.0,1
26.019000000000002,0.0,0
26.02,0.0,0
26.021,1.0,1
26.022000000000002,1.0,1
26.023,1.0,1
26.024,1.0,1
26.025000000000002,1.0,1
26.026,1.0,1
26.027,1.0,1
26.028000000000002,0.0,0
26.029,0.0,0
26.03,0.0,0
26.031,0.0,0
26.032,1.0,1
26.033,0.0,0
26.034,1.0,1
26.035,0.0,0
26.036,1.0,1
26.037,0.0,0
26.038,0.0,0
26.039,0.0,0
26.04,1.0,1
26.041,1.0,1
26.042,0.0,0
26.043,1.0,1
26.044,0.0,0
26.045,0.0,0
26.046,0.0,0
26.047,0.0,0
26.048000000000002,2.0,2
26.049,2.0,2
26.05,2.0,2
26.051000000000002,0.0,0
26.052,0.0,0
26.053,1.0,1
26.054000000000002,1.0,1
26.055,0.0,0
26.056,1.0,1
26.057000000000002,1.0,1
26.058,0.0,0
26.059,1.0,1
26.060000000000002,0.0,0
26.061,1.0,1
26.062,0.0,0
26.063,1.0,1
26.064,0.0,0
26.065,0.0,0
26.066,0.0,0
26.067,0.0,0
26.068,0.0,0
26.069,1.0,1
26.07,1.0,1
26.071,1.0,1
26.072,1.0,1
26.073,1.0,1
26.074,0.0,0
26.075,1.0,1
26.076,0.0,0
26.077,1.0,1
26.078,1.0,1
26.079,0.0,0
26.080000000000002,1.0,1
26.081,0.0,0
26.082,0.0,0
26.083000000000002,1.0,1
26.084,1.0,1
26.085,0.0,0
26.086000000000002,0.0,0
26.087,0.0,0
26.088,1.0,1
26.089000000000002,0.0,0
26.09,0.0,0
26.091,1.0,1
26.092000000000002,0.0,0
26.093,0.0,0
26.094,0.0,0
26.095,0.0,0
26.096,0.0,0
26.097,1.0,1
26.098,0.0,0
26.099,2.0,2
26.1,2.0,2
26.101,0.0,0
26.102,1.0,1
26.103,1.0,1
26.104,1.0,1
26.105,1.0,1
26.106,0.0,0
26.107,1.0,1
26.108,1.0,1
26.109,1.0,1
26.11,0.0,0
26.111,1.0,1
26.112000000000002,1.0,1
26.113,1.0,1
26.114,1.0,1
26.115000000000002,1.0,1
26.116,1.0,1
26.117,0.0,0
26.118000000000002,0.0,0
26.119,0.0,0
26.12,0.0,0
26.121000000000002,2.0,2
26.122,0.0,0
26.123,1.0,1
26.124,1.0,1
26.125,0.0,0
26.126,0.0,0
26.127,1.0,1
26.128,1.0,1
26.129,0.0,0
26.13,2.0,2
26.131,2.0,2
26.132,0.0,0
26.133,1.0,1
26.134,0.0,0
26.135,0.0,0
26.136,2.0,2
26.137,0.0,0
26.138,0.0,0
26.139,1.0,1
26.14,0.0,0
26.141000000000002,2.0,2
26.142,2.0,2
26.143,0.0,0
26.144000000000002,0.0,0
26.145,1.0,1
26.146,1.0,1
26.147000000000002,1.0,1
26.148,1.0,1
26.149,0.0,0
26.150000000000002,1.0,1
26.151,1.0,1
26.152,1.0,1
26.153000000000002,1.0,1
26.154,1.0,1
26.155,1.0,1
26.156,1.0,1
26.157,1.0,1
26.158,1.0,1
26.159,0.0,0
26.16,2.0,2
26.161,2.0,2
26.162,2.0,2
26.163,0.0,0
26.164,2.0,2
26.165,2.0,2
26.166,2.0,2
26.167,2.0,2
26.168,2.0,2
26.169,2.0,2
26.17,2.0,2
26.171,0.0,0
26.172,0.0,0
26.173000000000002,2.0,2
26.174,2.0,2
26.175,2.0,2
26.176000000000002,2.0,2
26.177,2.0,2
26.178,2.0,2
26.179000000000002,2.0,2
26.18,2.0,2
26.181,2.0,2
26.182000000000002,2.0,2
26.183,2.0,2
26.184,2.0,2
26.185000000000002,2.0,2
26.186,0.0,0
26.187,0.0,0
26.188,0.0,0
26.189,0.0,0
26.19,1.0,1
26.191,1.0,1
26.192,0.0,0
26.193,1.0,1
26.194,1.0,1
26.195,0.0,0
26.196,1.0,1
26.197,0.0,0
26.198,0.0,0
26.199,0.0,0
26.2,1.0,1
26.201,0.0,0
26.202,1.0,1
26.203,1.0,1
26.204,0.0,0
26.205000000000002,1.0,1
26.206,0.0,0
26.207,1.0,1
26.208000000000002,1.0,1
26.209,0.0,0
26.21,1.0,1
26.211000000000002,1.0,1
26.212,1.0,1
26.213,1.0,1
26.214000000000002,1.0,1
26.215,1.0,1
26.216,1.0,1
26.217000000000002,1.0,1
26.218,1.0,1
26.219,1.0,1
26.22,0.0,0
26.221,2.0,2
26.222,2.0,2
26.223,2.0,2
26.224,0.0,0
26.225,0.0,0
26.226,2.0,2
26.227,2.0,2
26.228,2.0,2
26.229,2.0,2
26.23,0.0,0
26.231,1.0,1
26.232,1.0,1
26.233,1.0,1
26.234,0.0,0
26.235,0.0,0
26.236,1.0,1
26.237000000000002,1.0,1
26.238,1.0,1
26.239,1.0,1
26.240000000000002,1.0,1
26.241,1.0,1
26.242,0.0,0
26.243000000000002,1.0,1
26.244,0.0,0
26.245,1.0,1
26.246000000000002,1.0,1
26.247,1.0,1
26.248,0.0,0
26.249,1.0,1
26.25,1.0,1
26.251,1.0,1
26.252,1.0,1
26.253,1.0,1
26.254,1.0,1
26.255,1.0,1
26.256,0.0,0
26.257,0.0,0
26.258,0.0,0
26.259,0.0,0
26.26,1.0,1
26.261,0.0,0
26.262,0.0,0
26.263,1.0,1
26.264,1.0,1
26.265,1.0,1
26.266000000000002,1.0,1
26.267,1.0,1
26.268,1.0,1
26.269000000000002,1.0,1
26.27,1.0,1
26.271,1.0,1
26.272000000000002,0.0,0
26.273,0.0,0
