Time,Current,State
26.623,1.0,1
26.624000000000002,1.0,1
26.625,1.0,1
26.626,1.0,1
26.627,1.0,1
26.628,1.0,1
26.629,1.0,1
26.63,1.0,1
26.631,1.0,1
26.632,1.0,1
26.633,1.0,1
26.634,1.0,1
26.635,1.0,1
26.636,1.0,1
26.637,1.0,1
26.638,1.0,1
26.639,1.0,1
26.64,1.0,1
26.641000000000002,1.0,1
26.642,1.0,1
26.643,1.0,1
26.644000000000002,1.0,1
26.645,1.0,1
26.646,1.0,1
26.647000000000002,1.0,1
26.648,1.0,1
26.649,1.0,1
26.650000000000002,1.0,1
26.651,1.0,1
26.652,1.0,1
26.653000000000002,1.0,1
26.654,1.0,1
26.655,1.0,1
26.656,1.0,1
26.657,1.0,1
26.658,1.0,1
26.659,1.0,1
26.66,1.0,1
26.661,1.0,1
26.662,1.0,1
26.663,1.0,1
26.664,1.0,1
26.665,1.0,1
26.666,0.0,0
26.667,1.0,1
26.668,1.0,1
26.669,1.0,1
26.67,0.0,0
26.671,1.0,1
26.672,1.0,1
26.673000000000002,1.0,1
26.674,1.0,1
26.675,1.0,1
26.676000000000002,0.0,0
26.677,1.0,1
26.678,1.0,1
26.679000000000002,1.0,1
26.68,1.0,1
26.681,1.0,1
26.682000000000002,2.0,2
26.683,2.0,2
26.684,0.0,0
26.685000000000002,1.0,1
26.686,1.0,1
26.687,1.0,1
26.688,1.0,1
26.689,1.0,1
26.69,1.0,1
26.691,1.0,1
26.692,1.0,1
26.693,1.0,1
26.694,1.0,1
26.695,1.0,1
26.696,1.0,1
26.697,1.0,1
26.698,1.0,1
26.699,1.0,1
26.7,1.0,1
26.701,1.0,1
26.702,0.0,0
26.703,1.0,1
26.704,1.0,1
26.705000000000002,1.0,1
26.706,1.0,1
26.707,0.0,0
26.708000000000002,0.0,0
26.709,0.0,0
26.71,1.0,1
26.711000000000002,1.0,1
26.712,1.0,1
26.713,1.0,1
26.714000000000002,1.0,1
26.715,1.0,1
26.716,1.0,1
26.717000000000002,1.0,1
26.718,1.0,1
26.719,1.0,1
26.72,1.0,1
26.721,1.0,1
26.722,1.0,1
26.723,1.0,1
26.724,0.0,0
26.725,0.0,0
26.726,1.0,1
26.727,1.0,1
26.728,1.0,1
26.729,1.0,1
26.73,1.0,1
26.731,1.0,1
26.732,1.0,1
26.733,1.0,1
26.734,1.0,1
26.735,1.0,1
26.736,0.0,0
26.737000000000002,1.0,1
26.738,0.0,0
26.739,1.0,1
26.740000000000002,1.0,1
26.741,1.0,1
26.742,1.0,1
26.743000000000002,1.0,1
26.744,1.0,1
26.745,0.0,0
26.746000000000002,1.0,1
26.747,1.0,1
26.748,1.0,1
26.749000000000002,1.0,1
26.75,1.0,1
26.751,1.0,1
26.752,2.0,2
26.753,2.0,2
26.754,2.0,2
26.755,2.0,2
26.756,0.0,0
26.757,1.0,1
26.758,1.0,1
26.759,1.0,1
26.76,1.0,1
26.761,1.0,1
26.762,1.0,1
26.763,1.0,1
26.764,0.0,0
26.765,1.0,1
26.766000000000002,1.0,1
26.767,1.0,1
26.768,1.0,1
26.769000000000002,1.0,1
26.77,1.0,1
26.771,1.0,1
26.772000000000002,1.0,1
26.773,0.0,0
26.774,1.0,1
26.775000000000002,1.0,1
26.776,0.0,0
26.777,1.0,1
26.778000000000002,1.0,1
26.779,1.0,1
26.78,1.0,1
26.781,1.0,1
26.782,1.0,1
26.783,1.0,1
26.784,1.0,1
26.785,1.0,1
26.786,1.0,1
26.787,1.0,1
26.788,1.0,1
26.789,1.0,1
26.79,1.0,1
26.791,1.0,1
26.792,1.0,1
26.793,0.0,0
26.794,1.0,1
26.795,1.0,1
26.796,1.0,1
26.797,1.0,1
26.798000000000002,1.0,1
26.799,1.0,1
26.8,1.0,1
26.801000000000002,1.0,1
26.802,1.0,1
26.803,1.0,1
26.804000000000002,1.0,1
26.805,1.0,1
26.806,1.0,1
26.807000000000002,1.0,1
26.808,1.0,1
26.809,1.0,1
26.810000000000002,1.0,1
26.811,1.0,1
26.812,1.0,1
26.813,1.0,1
26.814,1.0,1
26.815,1.0,1
26.816,1.0,1
26.817,1.0,1
26.818,1.0,1
26.819,1.0,1
26.82,1.0,1
26.821,1.0,1
26.822,0.0,0
26.823,1.0,1
26.824,1.0,1
26.825,1.0,1
26.826,1.0,1
26.827,1.0,1
26.828,1.0,1
26.829,1.0,1
26.830000000000002,1.0,1
26.831,1.0,1
26.832,1.0,1
26.833000000000002,1.0,1
26.834,1.0,1
26.835,1.0,1
26.836000000000002,1.0,1
26.837,1.0,1
26.838,1.0,1
26.839000000000002,1.0,1
26.84,1.0,1
26.841,1.0,1
26.842000000000002,1.0,1
26.843,1.0,1
26.844,1.0,1
26.845,1.0,1
26.846,1.0,1
26.847,1.0,1
26.848,1.0,1
26.849,1.0,1
26.85,1.0,1
26.851,0.0,0
26.852,1.0,1
26.853,1.0,1
26.854,1.0,1
26.855,1.0,1
26.856,0.0,0
26.857,1.0,1
26.858,1.0,1
26.859,1.0,1
26.86,0.0,0
26.861,1.0,1
26.862000000000002,1.0,1
26.863,1.0,1
26.864,1.0,1
26.865000000000002,1.0,1
26.866,1.0,1
26.867,1.0,1
26.868000000000002,1.0,1
26.869,1.0,1
26.87,1.0,1
26.871000000000002,1.0,1
26.872,0.0,0
26.873,1.0,1
26.874000000000002,1.0,1
26.875,1.0,1
26.876,1.0,1
26.877,0.0,0
26.878,1.0,1
26.879,0.0,0
26.88,1.0,1
26.881,1.0,1
26.882,1.0,1
26.883,1.0,1
26.884,1.0,1
26.885,1.0,1
26.886,1.0,1
26.887,1.0,1
26.888,1.0,1
26.889,1.0,1
26.89,1.0,1
26.891000000000002,1.0,1
26.892,1.0,1
26.893,1.0,1
26.894000000000002,1.0,1
26.895,1.0,1
26.896,1.0,1
26.897000000000002,1.0,1
26.898,1.0,1
26.899,1.0,1
26.900000000000002,1.0,1
26.901,1.0,1
26.902,1.0,1
26.903000000000002,1.0,1
26.904,1.0,1
26.905,1.0,1
26.906,0.0,0
26.907,1.0,1
26.908,1.0,1
26.909,1.0,1
26.91,1.0,1
26.911,1.0,1
26.912,1.0,1
26.913,1.0,1
26.914,1.0,1
26.915,1.0,1
26.916,1.0,1
26.917,1.0,1
26.918,1.0,1
26.919,1.0,1
26.92,1.0,1
26.921,1.0,1
26.922,0.0,0
26.923000000000002,1.0,1
26.924,1.0,1
26.925,1.0,1
26.926000000000002,1.0,1
26.927,0.0,0
26.928,1.0,1
26.929000000000002,1.0,1
26.93,1.0,1
26.931,1.0,1
26.932000000000002,1.0,1
26.933,1.0,1
26.934,1.0,1
26.935000000000002,1.0,1
26.936,1.0,1
26.937,1.0,1
26.938,1.0,1
26.939,2.0,2
26.94,2.0,2
26.941,2.0,2
26.942,2.0,2
26.943,0.0,0
26.944,1.0,1
26.945,1.0,1
26.946,1.0,1
26.947,1.0,1
26.948,1.0,1
26.949,1.0,1
26.95,0.0,0
26.951,1.0,1
26.952,1.0,1
26.953,1.0,1
26.954,1.0,1
26.955000000000002,1.0,1
26.956,1.0,1
26.957,1.0,1
26.958000000000002,1.0,1
26.959,1.0,1
26.96,1.0,1
26.961000000000002,1.0,1
26.962,1.0,1
26.963,1.0,1
26.964000000000002,1.0,1
26.965,1.0,1
26.966,1.0,1
26.967000000000002,1.0,1
26.968,1.0,1
26.969,1.0,1
26.97,1.0,1
26.971,1.0,1
26.972,1.0,1
26.973,1.0,1
26.974,1.0,1
26.975,1.0,1
26.976,1.0,1
26.977,1.0,1
26.978,1.0,1
26.979,1.0,1
26.98,1.0,1
26.981,1.0,1
26.982,1.0,1
26.983,1.0,1
26.984,1.0,1
26.985,1.0,1
26.986,2.0,2
26.987000000000002,2.0,2
26.988,2.0,2
26.989,2.0,2
26.990000000000002,2.0,2
26.991,2.0,2
26.992,2.0,2
26.993000000000002,2.0,2
26.994,2.0,2
26.995,2.0,2
26.996000000000002,0.0,0
26.997,1.0,1
26.998,1.0,1
26.999000000000002,1.0,1
27.0,1.0,1
27.001,1.0,1
27.002,1.0,1
27.003,1.0,1
27.004,2.0,2
27.005,2.0,2
27.006,2.0,2
27.007,2.0,2
27.008,2.0,2
27.009,2.0,2
27.01,2.0,2
27.011,2.0,2
27.012,0.0,0
27.013,1.0,1
27.014,1.0,1
27.015,1.0,1
27.016000000000002,1.0,1
27.017,1.0,1
27.018,1.0,1
27.019000000000002,1.0,1
27.02,1.0,1
27.021,1.0,1
27.022000000000002,1.0,1
27.023,1.0,1
27.024,1.0,1
27.025000000000002,1.0,1
27.026,1.0,1
27.027,1.0,1
27.028000000000002,1.0,1
27.029,1.0,1
27.03,1.0,1
27.031,1.0,1
27.032,1.0,1
27.033,1.0,1
27.034,1.0,1
27.035,1.0,1
27.036,1.0,1
27.037,1.0,1
27.038,1.0,1
27.039,1.0,1
27.04,1.0,1
27.041,1.0,1
27.042,1.0,1
27.043,1.0,1
27.044,1.0,1
27.045,1.0,1
27.046,1.0,1
27.047,1.0,1
27.048000000000002,1.0,1
27.049,1.0,1
27.05,1.0,1
27.051000000000002,1.0,1
27.052,1.0,1
27.053,1.0,1
27.054000000000002,1.0,1
27.055,0.0,0
27.056,1.0,1
27.057000000000002,1.0,1
27.058,1.0,1
27.059,1.0,1
27.060000000000002,1.0,1
27.061,1.0,1
27.062,1.0,1
27.063,1.0,1
27.064,1.0,1
27.065,1.0,1
27.066,0.0,0
27.067,1.0,1
27.068,1.0,1
27.069,1.0,1
27.07,1.0,1
27.071,1.0,1
27.072,1.0,1
27.073,1.0,1
27.074,1.0,1
27.075,1.0,1
27.076,1.0,1
27.077,0.0,0
27.078,0.0,0
27.079,1.0,1
27.080000000000002,1.0,1
27.081,1.0,1
27.082,1.0,1
27.083000000000002,0.0,0
27.084,2.0,2
27.085,2.0,2
27.086000000000002,2.0,2
27.087,2.0,2
27.088,0.0,0
27.089000000000002,0.0,0
27.09,1.0,1
27.091,1.0,1
27.092000000000002,1.0,1
27.093,1.0,1
27.094,1.0,1
27.095,0.0,0
27.096,1.0,1
27.097,1.0,1
27.098,1.0,1
27.099,1.0,1
27.1,1.0,1
27.101,1.0,1
27.102,1.0,1
27.103,1.0,1
27.104,1.0,1
27.105,1.0,1
27.106,1.0,1
27.107,1.0,1
27.108,1.0,1
27.109,1.0,1
27.11,1.0,1
27.111,1.0,1
27.112000000000002,1.0,1
27.113,1.0,1
27.114,1.0,1
27.115000000000002,1.0,1
27.116,1.0,1
27.117,0.0,0
27.118000000000002,1.0,1
27.119,1.0,1
27.12,1.0,1
27.121000000000002,1.0,1
27.122,1.0,1
27.123,1.0,1
27.124000000000002,1.0,1
27.125,0.0,0
27.126,1.0,1
27.127,1.0,1
27.128,1.0,1
27.129,1.0,1
27.13,1.0,1
27.131,1.0,1
27.132,1.0,1
27.133,1.0,1
27.134,1.0,1
27.135,1.0,1
27.136,1.0,1
27.137,2.0,2
27.138,0.0,0
27.139,1.0,1
27.14,0.0,0
27.141000000000002,0.0,0
27.142,1.0,1
27.143,1.0,1
27.144000000000002,1.0,1
27.145,1.0,1
27.146,1.0,1
27.147000000000002,1.0,1
27.148,1.0,1
27.149,1.0,1
27.150000000000002,1.0,1
27.151,1.0,1
27.152,1.0,1
27.153000000000002,1.0,1
27.154,1.0,1
27.155,1.0,1
27.156,1.0,1
27.157,1.0,1
27.158,1.0,1
27.159,1.0,1
27.16,1.0,1
27.161,1.0,1
27.162,1.0,1
27.163,1.0,1
27.164,1.0,1
27.165,1.0,1
27.166,1.0,1
27.167,1.0,1
27.168,1.0,1
27.169,1.0,1
27.17,1.0,1
27.171,1.0,1
27.172,1.0,1
27.173000000000002,1.0,1
27.174,1.0,1
27.175,0.0,0
27.176000000000002,1.0,1
27.177,1.0,1
27.178,1.0,1
27.179000000000002,1.0,1
27.18,1.0,1
27.181,1.0,1
27.182000000000002,1.0,1
27.183,1.0,1
27.184,1.0,1
27.185000000000002,1.0,1
27.186,1.0,1
27.187,1.0,1
27.188,1.0,1
27.189,1.0,1
27.19,1.0,1
27.191,1.0,1
27.192,1.0,1
27.193,1.0,1
27.194,1.0,1
27.195,1.0,1
27.196,1.0,1
27.197,1.0,1
27.198,1.0,1
27.199,1.0,1
27.2,1.0,1
27.201,1.0,1
27.202,1.0,1
27.203,0.0,0
27.204,1.0,1
27.205000000000002,1.0,1
27.206,1.0,1
27.207,1.0,1
27.208000000000002,1.0,1
27.209,1.0,1
27.21,0.0,0
27.211000000000002,0.0,0
27.212,0.0,0
27.213,1.0,1
27.214000000000002,1.0,1
27.215,1.0,1
27.216,1.0,1
27.217000000000002,0.0,0
27.218,1.0,1
27.219,1.0,1
27.22,1.0,1
27.221,1.0,1
27.222,0.0,0
27.223,1.0,1
27.224,1.0,1
27.225,1.0,1
27.226,1.0,1
27.227,0.0,0
27.228,2.0,2
27.229,2.0,2
27.23,2.0,2
27.231,0.0,0
27.232,1.0,1
27.233,1.0,1
27.234,1.0,1
27.235,1.0,1
27.236,1.0,1
27.237000000000002,1.0,1
27.238,1.0,1
27.239,1.0,1
27.240000000000002,1.0,1
27.241,0.0,0
27.242,1.0,1
27.243000000000002,1.0,1
27.244,1.0,1
27.245,1.0,1
27.246000000000002,1.0,1
27.247,1.0,1
27.248,1.0,1
27.249000000000002,1.0,1
27.25,1.0,1
27.251,1.0,1
27.252,1.0,1
27.253,1.0,1
27.254,0.0,0
27.255,1.0,1
27.256,0.0,0
27.257,1.0,1
27.258,1.0,1
27.259,1.0,1
27.26,1.0,1
27.261,1.0,1
27.262,1.0,1
27.263,1.0,1
27.264,1.0,1
27.265,1.0,1
27.266000000000002,1.0,1
27.267,1.0,1
27.268,1.0,1
27.269000000000002,1.0,1
27.27,1.0,1
27.271,1.0,1
27.272000000000002,1.0,1
27.273,1.0,1
27.274,0.0,0
27.275000000000002,2.0,2
27.276,2.0,2
27.277,2.0,2
27.278000000000002,2.0,2
27.279,2.0,2
27.28,2.0,2
27.281,2.0,2
27.282,2.0,2
27.283,0.0,0
27.284,0.0,0
27.285,1.0,1
27.286,1.0,1
27.287,1.0,1
27.288,1.0,1
27.289,1.0,1
27.29,1.0,1
27.291,0.0,0
27.292,1.0,1
27.293,1.0,1
27.294,1.0,1
27.295,0.0,0
27.296,1.0,1
27.297,1.0,1
27.298000000000002,1.0,1
27.299,0.0,0
27.3,1.0,1
27.301000000000002,1.0,1
27.302,1.0,1
27.303,1.0,1
27.304000000000002,1.0,1
27.305,1.0,1
27.306,1.0,1
27.307000000000002,1.0,1
27.308,1.0,1
27.309,1.0,1
27.310000000000002,1.0,1
27.311,1.0,1
27.312,1.0,1
27.313,1.0,1
27.314,1.0,1
27.315,1.0,1
27.316,1.0,1
27.317,1.0,1
27.318,1.0,1
27.319,1.0,1
27.32,1.0,1
27.321,1.0,1
27.322,1.0,1
27.323,1.0,1
27.324,1.0,1
27.325,1.0,1
27.326,1.0,1
27.327,1.0,1
27.328,1.0,1
27.329,1.0,1
27.330000000000002,0.0,0
27.331,1.0,1
27.332,1.0,1
27.333000000000002,1.0,1
27.334,1.0,1
27.335,1.0,1
27.336000000000002,1.0,1
27.337,1.0,1
27.338,1.0,1
27.339000000000002,1.0,1
27.34,0.0,0
27.341,2.0,2
27.342000000000002,2.0,2
27.343,2.0,2
27.344,2.0,2
27.345,2.0,2
27.346,2.0,2
27.347,2.0,2
27.348,2.0,2
27.349,0.0,0
27.35,1.0,1
27.351,1.0,1
27.352,1.0,1
27.353,1.0,1
27.354,1.0,1
27.355,1.0,1
27.356,1.0,1
27.357,1.0,1
27.358,0.0,0
27.359,0.0,0
27.36,1.0,1
27.361,1.0,1
27.362000000000002,1.0,1
27.363,1.0,1
27.364,0.0,0
27.365000000000002,0.0,0
27.366,1.0,1
27.367,1.0,1
27.368000000000002,1.0,1
27.369,0.0,0
27.37,1.0,1
27.371000000000002,1.0,1
27.372,1.0,1
27.373,1.0,1
27.374000000000002,1.0,1
27.375,1.0,1
27.376,1.0,1
27.377,1.0,1
27.378,1.0,1
27.379,1.0,1
27.38,1.0,1
27.381,1.0,1
27.382,1.0,1
27.383,0.0,0
27.384,0.0,0
27.385,1.0,1
27.386,1.0,1
27.387,1.0,1
27.388,1.0,1
27.389,1.0,1
27.39,1.0,1
27.391000000000002,1.0,1
27.392,1.0,1
27.393,1.0,1
27.394000000000002,1.0,1
27.395,1.0,1
27.396,1.0,1
27.397000000000002,1.0,1
27.398,1.0,1
27.399,1.0,1
27.400000000000002,1.0,1
27.401,1.0,1
27.402,1.0,1
27.403000000000002,1.0,1
27.404,1.0,1
27.405,1.0,1
27.406,0.0,0
27.407,1.0,1
27.408,1.0,1
27.409,1.0,1
27.41,1.0,1
27.411,1.0,1
27.412,1.0,1
27.413,1.0,1
27.414,1.0,1
27.415,1.0,1
27.416,1.0,1
27.417,1.0,1
27.418,1.0,1
27.419,1.0,1
27.42,1.0,1
27.421,1.0,1
27.422,1.0,1
27.423000000000002,1.0,1
27.424,1.0,1
27.425,1.0,1
27.426000000000002,1.0,1
27.427,1.0,1
27.428,1.0,1
27.429000000000002,1.0,1
27.43,1.0,1
27.431,1.0,1
27.432000000000002,1.0,1
27.433,1.0,1
27.434,1.0,1
27.435000000000002,1.0,1
27.436,1.0,1
27.437,1.0,1
27.438,0.0,0
27.439,1.0,1
27.44,2.0,2
27.441,2.0,2
27.442,2.0,2
27.443,2.0,2
27.444,2.0,2
27.445,2.0,2
27.446,2.0,2
27.447,2.0,2
27.448,2.0,2
27.449,2.0,2
27.45,2.0,2
27.451,2.0,2
27.452,2.0,2
27.453,2.0,2
27.454,2.0,2
27.455000000000002,2.0,2
27.456,2.0,2
27.457,2.0,2
27.458000000000002,2.0,2
27.459,2.0,2
27.46,0.0,0
27.461000000000002,1.0,1
27.462,1.0,1
27.463,1.0,1
27.464000000000002,1.0,1
27.465,1.0,1
27.466,1.0,1
27.467000000000002,0.0,0
27.468,1.0,1
27.469,1.0,1
27.47,1.0,1
27.471,1.0,1
27.472,1.0,1
27.473,1.0,1
27.474,1.0,1
27.475,1.0,1
27.476,1.0,1
27.477,1.0,1
27.478,1.0,1
27.479,1.0,1
27.48,0.0,0
27.481,2.0,2
27.482,0.0,0
27.483,1.0,1
27.484,1.0,1
27.485,1.0,1
27.486,1.0,1
27.487000000000002,1.0,1
27.488,0.0,0
27.489,1.0,1
27.490000000000002,1.0,1
27.491,1.0,1
27.492,1.0,1
27.493000000000002,1.0,1
27.494,1.0,1
27.495,1.0,1
27.496000000000002,0.0,0
27.497,1.0,1
27.498,1.0,1
27.499000000000002,1.0,1
27.5,1.0,1
27.501,1.0,1
27.502,1.0,1
27.503,1.0,1
27.504,1.0,1
27.505,0.0,0
27.506,0.0,0
27.507,1.0,1
27.508,1.0,1
27.509,1.0,1
27.51,1.0,1
27.511,1.0,1
27.512,1.0,1
27.513,0.0,0
27.514,1.0,1
27.515,1.0,1
27.516000000000002,1.0,1
27.517,1.0,1
27.518,1.0,1
27.519000000000002,1.0,1
27.52,1.0,1
27.521,1.0,1
27.522000000000002,1.0,1
27.523,1.0,1
27.524,1.0,1
27.525000000000002,1.0,1
27.526,1.0,1
27.527,1.0,1
27.528000000000002,0.0,0
27.529,1.0,1
27.53,1.0,1
27.531,1.0,1
27.532,1.0,1
27.533,1.0,1
27.534,1.0,1
27.535,1.0,1
27.536,1.0,1
27.537,1.0,1
27.538,1.0,1
27.539,1.0,1
27.54,1.0,1
27.541,1.0,1
27.542,1.0,1
27.543,1.0,1
27.544,1.0,1
27.545,1.0,1
27.546,0.0,0
27.547,1.0,1
27.548000000000002,1.0,1
27.549,1.0,1
27.55,1.0,1
27.551000000000002,1.0,1
27.552,1.0,1
27.553,0.0,0
27.554000000000002,1.0,1
27.555,1.0,1
27.556,1.0,1
27.557000000000002,1.0,1
27.558,1.0,1
27.559,1.0,1
27.560000000000002,1.0,1
27.561,1.0,1
27.562,1.0,1
27.563,0.0,0
27.564,1.0,1
27.565,1.0,1
27.566,1.0,1
27.567,1.0,1
27.568,1.0,1
27.569,1.0,1
27.57,1.0,1
27.571,1.0,1
27.572,1.0,1
27.573,1.0,1
27.574,1.0,1
27.575,1.0,1
27.576,1.0,1
27.577,1.0,1
27.578,1.0,1
27.579,1.0,1
27.580000000000002,1.0,1
27.581,1.0,1
27.582,1.0,1
27.583000000000002,1.0,1
27.584,1.0,1
27.585,1.0,1
27.586000000000002,1.0,1
27.587,1.0,1
27.588,1.0,1
27.589000000000002,1.0,1
27.59,1.0,1
27.591,1.0,1
27.592000000000002,1.0,1
27.593,1.0,1
27.594,1.0,1
27.595,1.0,1
27.596,1.0,1
27.597,1.0,1
27.598,1.0,1
27.599,1.0,1
27.6,1.0,1
27.601,1.0,1
27.602,1.0,1
27.603,2.0,2
27.604,2.0,2
27.605,0.0,0
27.606,0.0,0
27.607,0.0,0
27.608,1.0,1
27.609,1.0,1
27.61,1.0,1
27.611,2.0,2
27.612000000000002,0.0,0
27.613,1.0,1
27.614,1.0,1
27.615000000000002,1.0,1
27.616,1.0,1
27.617,0.0,0
27.618000000000002,1.0,1
27.619,1.0,1
27.62,1.0,1
27.621000000000002,1.0,1
27.622,1.0,1
27.623,1.0,1
27.624000000000002,1.0,1
27.625,1.0,1
27.626,1.0,1
27.627,1.0,1
27.628,1.0,1
27.629,1.0,1
27.63,1.0,1
27.631,1.0,1
27.632,1.0,1
27.633,1.0,1
27.634,1.0,1
27.635,1.0,1
27.636,1.0,1
27.637,1.0,1
27.638,1.0,1
27.639,1.0,1
27.64,1.0,1
27.641000000000002,1.0,1
27.642,1.0,1
27.643,1.0,1
27.644000000000002,0.0,0
27.645,2.0,2
27.646,2.0,2
27.647000000000002,2.0,2
27.648,2.0,2
27.649,0.0,0
27.650000000000002,1.0,1
27.651,2.0,2
27.652,0.0,0
27.653000000000002,1.0,1
27.654,1.0,1
27.655,1.0,1
27.656,1.0,1
27.657,1.0,1
27.658,1.0,1
27.659,0.0,0
27.66,1.0,1
27.661,1.0,1
27.662,1.0,1
27.663,1.0,1
27.664,1.0,1
27.665,1.0,1
27.666,1.0,1
27.667,1.0,1
27.668,1.0,1
27.669,1.0,1
27.67,1.0,1
27.671,1.0,1
27.672,1.0,1
27.673000000000002,1.0,1
27.674,2.0,2
27.675,2.0,2
27.676000000000002,2.0,2
27.677,2.0,2
27.678,2.0,2
27.679000000000002,2.0,2
27.68,0.0,0
27.681,1.0,1
27.682000000000002,1.0,1
27.683,1.0,1
27.684,1.0,1
27.685000000000002,1.0,1
27.686,1.0,1
27.687,1.0,1
27.688,1.0,1
27.689,1.0,1
27.69,1.0,1
27.691,1.0,1
27.692,0.0,0
27.693,1.0,1
27.694,1.0,1
27.695,1.0,1
27.696,1.0,1
27.697,1.0,1
27.698,1.0,1
27.699,1.0,1
27.7,1.0,1
27.701,1.0,1
27.702,1.0,1
27.703,1.0,1
27.704,1.0,1
27.705000000000002,1.0,1
27.706,1.0,1
27.707,1.0,1
27.708000000000002,1.0,1
27.709,2.0,2
27.71,2.0,2
27.711000000000002,0.0,0
27.712,1.0,1
27.713,1.0,1
27.714000000000002,1.0,1
27.715,1.0,1
27.716,1.0,1
27.717000000000002,1.0,1
27.718,1.0,1
27.719,1.0,1
27.72,1.0,1
27.721,1.0,1
27.722,0.0,0
27.723,1.0,1
27.724,1.0,1
27.725,1.0,1
27.726,1.0,1
27.727,1.0,1
27.728,1.0,1
27.729,1.0,1
27.73,2.0,2
27.731,2.0,2
27.732,2.0,2
27.733,2.0,2
27.734,2.0,2
27.735,2.0,2
27.736,2.0,2
27.737000000000002,2.0,2
27.738,2.0,2
27.739,2.0,2
27.740000000000002,2.0,2
27.741,2.0,2
27.742,2.0,2
27.743000000000002,2.0,2
27.744,2.0,2
27.745,2.0,2
27.746000000000002,2.0,2
27.747,2.0,2
27.748,2.0,2
27.749000000000002,2.0,2
27.75,2.0,2
27.751,2.0,2
27.752,2.0,2
27.753,2.0,2
27.754,0.0,0
27.755,1.0,1
27.756,1.0,1
27.757,1.0,1
27.758,1.0,1
27.759,0.0,0
27.76,0.0,0
27.761,1.0,1
27.762,1.0,1
27.763,1.0,1
27.764,1.0,1
27.765,1.0,1
27.766000000000002,1.0,1
27.767,1.0,1
27.768,0.0,0
27.769000000000002,1.0,1
27.77,1.0,1
27.771,1.0,1
27.772000000000002,1.0,1
27.773,1.0,1
27.774,1.0,1
27.775000000000002,1.0,1
27.776,1.0,1
27.777,1.0,1
27.778000000000002,1.0,1
27.779,1.0,1
27.78,1.0,1
27.781,1.0,1
27.782,1.0,1
27.783,1.0,1
27.784,1.0,1
27.785,1.0,1
27.786,1.0,1
27.787,1.0,1
27.788,1.0,1
27.789,1.0,1
27.79,1.0,1
27.791,1.0,1
27.792,1.0,1
27.793,1.0,1
27.794,1.0,1
27.795,1.0,1
27.796,0.0,0
27.797,0.0,0
27.798000000000002,1.0,1
27.799,1.0,1
27.8,1.0,1
27.801000000000002,0.0,0
27.802,0.0,0
27.803,0.0,0
27.804000000000002,0.0,0
27.805,1.0,1
27.806,1.0,1
27.807000000000002,1.0,1
27.808,1.0,1
27.809,1.0,1
27.810000000000002,1.0,1
27.811,1.0,1
27.812,1.0,1
27.813,1.0,1
27.814,1.0,1
27.815,1.0,1
27.816,1.0,1
27.817,1.0,1
27.818,1.0,1
27.819,1.0,1
27.82,1.0,1
27.821,1.0,1
27.822,1.0,1
27.823,1.0,1
27.824,1.0,1
27.825,1.0,1
27.826,1.0,1
27.827,1.0,1
27.828,1.0,1
27.829,1.0,1
27.830000000000002,1.0,1
27.831,1.0,1
27.832,1.0,1
27.833000000000002,1.0,1
27.834,1.0,1
27.835,1.0,1
27.836000000000002,1.0,1
27.837,1.0,1
27.838,1.0,1
27.839000000000002,1.0,1
27.84,1.0,1
27.841,1.0,1
27.842000000000002,1.0,1
27.843,1.0,1
27.844,1.0,1
27.845,1.0,1
27.846,1.0,1
27.847,1.0,1
27.848,0.0,0
27.849,1.0,1
27.85,1.0,1
27.851,1.0,1
27.852,1.0,1
27.853,1.0,1
27.854,1.0,1
27.855,1.0,1
27.856,1.0,1
27.857,1.0,1
27.858,1.0,1
27.859,1.0,1
27.86,1.0,1
27.861,1.0,1
27.862000000000002,1.0,1
27.863,0.0,0
27.864,1.0,1
27.865000000000002,1.0,1
27.866,1.0,1
27.867,1.0,1
27.868000000000002,1.0,1
27.869,1.0,1
27.87,1.0,1
27.871000000000002,1.0,1
27.872,1.0,1
27.873,1.0,1
27.874000000000002,1.0,1
27.875,1.0,1
27.876,1.0,1
27.877,1.0,1
27.878,1.0,1
27.879,2.0,2
27.88,2.0,2
27.881,2.0,2
27.882,2.0,2
27.883,2.0,2
27.884,2.0,2
27.885,2.0,2
27.886,2.0,2
27.887,2.0,2
27.888,2.0,2
27.889,0.0,0
27.89,1.0,1
27.891000000000002,1.0,1
27.892,1.0,1
27.893,1.0,1
27.894000000000002,1.0,1
27.895,1.0,1
27.896,1.0,1
27.897000000000002,1.0,1
27.898,1.0,1
27.899,1.0,1
27.900000000000002,1.0,1
27.901,1.0,1
27.902,1.0,1
27.903000000000002,1.0,1
27.904,0.0,0
27.905,1.0,1
27.906,1.0,1
27.907,1.0,1
27.908,1.0,1
27.909,1.0,1
27.91,1.0,1
27.911,1.0,1
27.912,1.0,1
27.913,1.0,1
27.914,1.0,1
27.915,1.0,1
27.916,1.0,1
27.917,1.0,1
27.918,1.0,1
27.919,1.0,1
27.92,1.0,1
27.921,1.0,1
27.922,1.0,1
27.923000000000002,1.0,1
27.924,0.0,0
27.925,1.0,1
27.926000000000002,1.0,1
27.927,1.0,1
27.928,1.0,1
27.929000000000002,1.0,1
27.93,1.0,1
27.931,1.0,1
27.932000000000002,0.0,0
27.933,1.0,1
27.934,1.0,1
27.935000000000002,1.0,1
27.936,1.0,1
