Time,Current,State
24.054000000000002,0.0,0
24.055,0.0,0
24.056,0.0,0
24.057000000000002,1.0,1
24.058,0.0,0
24.059,0.0,0
24.060000000000002,0.0,0
24.061,0.0,0
24.062,0.0,0
24.063,0.0,0
24.064,0.0,0
24.065,1.0,1
24.066,1.0,1
24.067,0.0,0
24.068,0.0,0
24.069,0.0,0
24.07,0.0,0
24.071,1.0,1
24.072,1.0,1
24.073,1.0,1
24.074,1.0,1
24.075,0.0,0
24.076,1.0,1
24.077,1.0,1
24.078,0.0,0
24.079,0.0,0
24.080000000000002,2.0,2
24.081,0.0,0
24.082,2.0,2
24.083000000000002,2.0,2
24.084,2.0,2
24.085,2.0,2
24.086000000000002,2.0,2
24.087,2.0,2
24.088,0.0,0
24.089000000000002,1.0,1
24.09,0.0,0
24.091,0.0,0
24.092,1.0,1
24.093,0.0,0
24.094,0.0,0
24.095,2.0,2
24.096,2.0,2
24.097,2.0,2
24.098,2.0,2
24.099,2.0,2
24.1,2.0,2
24.101,0.0,0
24.102,0.0,0
24.103,0.0,0
24.104,2.0,2
24.105,2.0,2
24.106,2.0,2
24.107,2.0,2
24.108,2.0,2
24.109,2.0,2
24.11,2.0,2
24.111,2.0,2
24.112000000000002,2.0,2
24.113,2.0,2
24.114,2.0,2
24.115000000000002,2.0,2
24.116,2.0,2
24.117,2.0,2
24.118000000000002,2.0,2
24.119,2.0,2
24.12,2.0,2
24.121000000000002,1.0,1
24.122,1.0,1
24.123,1.0,1
24.124,1.0,1
24.125,1.0,1
24.126,0.0,0
24.127,0.0,0
24.128,2.0,2
24.129,2.0,2
24.13,0.0,0
24.131,0.0,0
24.132,0.0,0
24.133,0.0,0
24.134,0.0,0
24.135,0.0,0
24.136,1.0,1
24.137,1.0,1
24.138,1.0,1
24.139,0.0,0
24.14,1.0,1
24.141000000000002,1.0,1
24.142,1.0,1
24.143,1.0,1
24.144000000000002,1.0,1
24.145,0.0,0
24.146,1.0,1
24.147000000000002,1.0,1
24.148,1.0,1
24.149,0.0,0
24.150000000000002,0.0,0
24.151,0.0,0
24.152,0.0,0
24.153000000000002,1.0,1
24.154,1.0,1
24.155,0.0,0
24.156,0.0,0
24.157,0.0,0
24.158,0.0,0
24.159,0.0,0
24.16,0.0,0
24.161,0.0,0
24.162,1.0,1
24.163,1.0,1
24.164,0.0,0
24.165,0.0,0
24.166,0.0,0
24.167,1.0,1
24.168,0.0,0
24.169,0.0,0
24.17,0.0,0
24.171,0.0,0
24.172,0.0,0
24.173000000000002,2.0,2
24.174,2.0,2
24.175,2.0,2
24.176000000000002,0.0,0
24.177,0.0,0
24.178,0.0,0
24.179000000000002,0.0,0
24.18,0.0,0
24.181,0.0,0
24.182000000000002,0.0,0
24.183,1.0,1
24.184,0.0,0
24.185000000000002,0.0,0
24.186,1.0,1
24.187,0.0,0
24.188,0.0,0
24.189,0.0,0
24.19,0.0,0
24.191,0.0,0
24.192,0.0,0
24.193,0.0,0
24.194,0.0,0
24.195,1.0,1
24.196,1.0,1
24.197,1.0,1
24.198,1.0,1
24.199,1.0,1
24.2,0.0,0
24.201,0.0,0
24.202,0.0,0
24.203,0.0,0
24.204,0.0,0
24.205000000000002,1.0,1
24.206,0.0,0
24.207,0.0,0
24.208000000000002,0.0,0
24.209,0.0,0
24.21,0.0,0
24.211000000000002,1.0,1
24.212,1.0,1
24.213,1.0,1
24.214000000000002,0.0,0
24.215,0.0,0
24.216,0.0,0
24.217,0.0,0
24.218,1.0,1
24.219,0.0,0
24.22,1.0,1
24.221,1.0,1
24.222,1.0,1
24.223,1.0,1
24.224,0.0,0
24.225,0.0,0
24.226,0.0,0
24.227,0.0,0
24.228,1.0,1
24.229,1.0,1
24.23,0.0,0
24.231,0.0,0
24.232,0.0,0
24.233,1.0,1
24.234,0.0,0
24.235,0.0,0
24.236,0.0,0
24.237000000000002,0.0,0
24.238,1.0,1
24.239,1.0,1
24.240000000000002,1.0,1
24.241,0.0,0
24.242,0.0,0
24.243000000000002,1.0,1
24.244,1.0,1
24.245,1.0,1
24.246000000000002,1.0,1
24.247,1.0,1
24.248,0.0,0
24.249,1.0,1
24.25,1.0,1
24.251,0.0,0
24.252,0.0,0
24.253,0.0,0
24.254,1.0,1
24.255,0.0,0
24.256,0.0,0
24.257,0.0,0
24.258,0.0,0
24.259,1.0,1
24.26,1.0,1
24.261,1.0,1
24.262,1.0,1
24.263,1.0,1
24.264,1.0,1
24.265,1.0,1
24.266000000000002,1.0,1
24.267,0.0,0
24.268,0.0,0
24.269000000000002,0.0,0
24.27,0.0,0
24.271,0.0,0
24.272000000000002,2.0,2
24.273,2.0,2
24.274,0.0,0
24.275000000000002,0.0,0
24.276,0.0,0
24.277,1.0,1
24.278000000000002,0.0,0
24.279,0.0,0
24.28,1.0,1
24.281,0.0,0
24.282,0.0,0
24.283,0.0,0
24.284,0.0,0
24.285,1.0,1
24.286,1.0,1
24.287,0.0,0
24.288,0.0,0
24.289,1.0,1
24.29,1.0,1
24.291,1.0,1
24.292,0.0,0
24.293,0.0,0
24.294,0.0,0
24.295,2.0,2
24.296,2.0,2
24.297,0.0,0
24.298000000000002,0.0,0
24.299,0.0,0
24.3,1.0,1
24.301000000000002,1.0,1
24.302,0.0,0
24.303,1.0,1
24.304000000000002,0.0,0
24.305,2.0,2
24.306,2.0,2
24.307000000000002,0.0,0
24.308,0.0,0
24.309,0.0,0
24.310000000000002,0.0,0
24.311,0.0,0
24.312,0.0,0
24.313,0.0,0
24.314,0.0,0
24.315,0.0,0
24.316,0.0,0
24.317,2.0,2
24.318,1.0,1
24.319,1.0,1
24.32,1.0,1
24.321,1.0,1
24.322,1.0,1
24.323,1.0,1
24.324,0.0,0
24.325,2.0,2
24.326,2.0,2
24.327,2.0,2
24.328,2.0,2
24.329,2.0,2
24.330000000000002,0.0,0
24.331,0.0,0
24.332,0.0,0
24.333000000000002,0.0,0
24.334,0.0,0
24.335,0.0,0
24.336000000000002,0.0,0
24.337,0.0,0
24.338,2.0,2
24.339000000000002,2.0,2
24.34,2.0,2
24.341,2.0,2
24.342,2.0,2
24.343,2.0,2
24.344,1.0,1
24.345,1.0,1
24.346,1.0,1
24.347,1.0,1
24.348,1.0,1
24.349,0.0,0
24.35,0.0,0
24.351,0.0,0
24.352,0.0,0
24.353,0.0,0
24.354,0.0,0
24.355,0.0,0
24.356,0.0,0
24.357,1.0,1
24.358,1.0,1
24.359,0.0,0
24.36,0.0,0
24.361,0.0,0
24.362000000000002,0.0,0
24.363,0.0,0
24.364,0.0,0
24.365000000000002,0.0,0
24.366,0.0,0
24.367,1.0,1
24.368000000000002,1.0,1
24.369,0.0,0
24.37,0.0,0
24.371000000000002,1.0,1
24.372,0.0,0
24.373,2.0,2
24.374,2.0,2
24.375,2.0,2
24.376,0.0,0
24.377,0.0,0
24.378,1.0,1
24.379,1.0,1
24.38,0.0,0
24.381,1.0,1
24.382,1.0,1
24.383,1.0,1
24.384,0.0,0
24.385,0.0,0
24.386,0.0,0
24.387,0.0,0
24.388,0.0,0
24.389,0.0,0
24.39,0.0,0
24.391000000000002,0.0,0
24.392,1.0,1
24.393,1.0,1
24.394000000000002,1.0,1
24.395,0.0,0
24.396,0.0,0
24.397000000000002,0.0,0
24.398,0.0,0
24.399,0.0,0
24.400000000000002,0.0,0
24.401,0.0,0
24.402,2.0,2
24.403000000000002,2.0,2
24.404,2.0,2
24.405,2.0,2
24.406,2.0,2
24.407,2.0,2
24.408,1.0,1
24.409,0.0,0
24.41,0.0,0
24.411,0.0,0
24.412,0.0,0
24.413,0.0,0
24.414,0.0,0
24.415,0.0,0
24.416,0.0,0
24.417,0.0,0
24.418,0.0,0
24.419,0.0,0
24.42,0.0,0
24.421,0.0,0
24.422,1.0,1
24.423000000000002,1.0,1
24.424,1.0,1
24.425,0.0,0
24.426000000000002,0.0,0
24.427,0.0,0
24.428,0.0,0
24.429000000000002,1.0,1
24.43,1.0,1
24.431,1.0,1
24.432000000000002,1.0,1
24.433,1.0,1
24.434,1.0,1
24.435000000000002,1.0,1
24.436,0.0,0
24.437,0.0,0
24.438,0.0,0
24.439,0.0,0
24.44,0.0,0
24.441,0.0,0
24.442,0.0,0
24.443,0.0,0
24.444,0.0,0
24.445,0.0,0
24.446,0.0,0
24.447,0.0,0
24.448,0.0,0
24.449,1.0,1
24.45,1.0,1
24.451,1.0,1
24.452,0.0,0
24.453,1.0,1
24.454,0.0,0
24.455000000000002,2.0,2
24.456,2.0,2
24.457,2.0,2
24.458000000000002,0.0,0
24.459,0.0,0
24.46,2.0,2
24.461000000000002,2.0,2
24.462,0.0,0
24.463,0.0,0
24.464000000000002,0.0,0
24.465,0.0,0
24.466,0.0,0
24.467,0.0,0
24.468,0.0,0
24.469,0.0,0
24.47,0.0,0
24.471,0.0,0
24.472,0.0,0
24.473,0.0,0
24.474,2.0,2
24.475,2.0,2
24.476,2.0,2
24.477,2.0,2
24.478,2.0,2
24.479,0.0,0
24.48,0.0,0
24.481,0.0,0
24.482,0.0,0
24.483,0.0,0
24.484,2.0,2
24.485,0.0,0
24.486,0.0,0
24.487000000000002,1.0,1
24.488,1.0,1
24.489,0.0,0
24.490000000000002,2.0,2
24.491,2.0,2
24.492,2.0,2
24.493000000000002,2.0,2
24.494,0.0,0
24.495,2.0,2
24.496000000000002,0.0,0
24.497,0.0,0
24.498,0.0,0
24.499,0.0,0
24.5,0.0,0
24.501,0.0,0
24.502,0.0,0
24.503,0.0,0
24.504,2.0,2
24.505,2.0,2
24.506,2.0,2
24.507,0.0,0
24.508,1.0,1
24.509,1.0,1
24.51,1.0,1
24.511,1.0,1
24.512,0.0,0
24.513,1.0,1
24.514,0.0,0
24.515,1.0,1
24.516000000000002,0.0,0
24.517,0.0,0
24.518,0.0,0
24.519000000000002,0.0,0
24.52,0.0,0
24.521,0.0,0
24.522000000000002,0.0,0
24.523,0.0,0
24.524,0.0,0
24.525000000000002,0.0,0
24.526,0.0,0
24.527,0.0,0
24.528000000000002,2.0,2
24.529,2.0,2
24.53,2.0,2
24.531,2.0,2
24.532,2.0,2
24.533,2.0,2
24.534,2.0,2
24.535,2.0,2
24.536,2.0,2
24.537,2.0,2
24.538,2.0,2
24.539,2.0,2
24.54,2.0,2
24.541,2.0,2
24.542,2.0,2
24.543,2.0,2
24.544,2.0,2
24.545,2.0,2
24.546,2.0,2
24.547,2.0,2
24.548000000000002,2.0,2
24.549,2.0,2
24.55,0.0,0
24.551000000000002,0.0,0
24.552,0.0,0
24.553,0.0,0
24.554000000000002,0.0,0
24.555,0.0,0
24.556,0.0,0
24.557000000000002,0.0,0
24.558,1.0,1
24.559,0.0,0
24.560000000000002,2.0,2
24.561,2.0,2
24.562,2.0,2
24.563,1.0,1
24.564,1.0,1
24.565,0.0,0
24.566,0.0,0
24.567,0.0,0
24.568,1.0,1
24.569,0.0,0
24.57,0.0,0
24.571,0.0,0
24.572,0.0,0
24.573,0.0,0
24.574,0.0,0
24.575,2.0,2
24.576,2.0,2
24.577,0.0,0
24.578,2.0,2
24.579,2.0,2
24.580000000000002,2.0,2
24.581,1.0,1
24.582,0.0,0
24.583000000000002,0.0,0
24.584,0.0,0
24.585,0.0,0
24.586000000000002,0.0,0
24.587,1.0,1
24.588,0.0,0
24.589000000000002,0.0,0
24.59,0.0,0
24.591,0.0,0
24.592,0.0,0
24.593,0.0,0
24.594,0.0,0
24.595,0.0,0
24.596,0.0,0
24.597,1.0,1
24.598,0.0,0
24.599,0.0,0
24.6,0.0,0
24.601,1.0,1
24.602,0.0,0
24.603,0.0,0
24.604,1.0,1
24.605,1.0,1
24.606,0.0,0
24.607,0.0,0
24.608,1.0,1
24.609,1.0,1
24.61,1.0,1
24.611,1.0,1
24.612000000000002,1.0,1
24.613,0.0,0
24.614,0.0,0
24.615000000000002,0.0,0
24.616,0.0,0
24.617,0.0,0
24.618000000000002,0.0,0
24.619,0.0,0
24.62,0.0,0
24.621000000000002,0.0,0
24.622,0.0,0
24.623,0.0,0
24.624,0.0,0
24.625,0.0,0
24.626,0.0,0
24.627,0.0,0
24.628,0.0,0
24.629,0.0,0
24.63,0.0,0
24.631,2.0,2
24.632,2.0,2
24.633,2.0,2
24.634,2.0,2
24.635,0.0,0
24.636,0.0,0
24.637,0.0,0
24.638,0.0,0
24.639,0.0,0
24.64,0.0,0
24.641000000000002,1.0,1
24.642,1.0,1
24.643,0.0,0
24.644000000000002,1.0,1
24.645,0.0,0
24.646,0.0,0
24.647000000000002,0.0,0
24.648,2.0,2
24.649,0.0,0
24.650000000000002,0.0,0
24.651,0.0,0
24.652,0.0,0
24.653000000000002,0.0,0
24.654,0.0,0
24.655,1.0,1
24.656,1.0,1
24.657,0.0,0
24.658,0.0,0
24.659,0.0,0
24.66,0.0,0
24.661,0.0,0
24.662,0.0,0
24.663,0.0,0
24.664,0.0,0
24.665,1.0,1
24.666,0.0,0
24.667,0.0,0
24.668,1.0,1
24.669,0.0,0
24.67,1.0,1
24.671,1.0,1
24.672,0.0,0
24.673000000000002,0.0,0
24.674,0.0,0
24.675,0.0,0
24.676000000000002,0.0,0
24.677,0.0,0
24.678,0.0,0
24.679000000000002,0.0,0
24.68,0.0,0
24.681,1.0,1
24.682000000000002,0.0,0
24.683,0.0,0
24.684,1.0,1
24.685000000000002,1.0,1
24.686,1.0,1
24.687,0.0,0
24.688,0.0,0
24.689,0.0,0
24.69,0.0,0
24.691,2.0,2
24.692,2.0,2
24.693,2.0,2
24.694,2.0,2
24.695,2.0,2
24.696,2.0,2
24.697,1.0,1
24.698,0.0,0
24.699,0.0,0
24.7,0.0,0
24.701,0.0,0
24.702,1.0,1
24.703,1.0,1
24.704,0.0,0
24.705000000000002,0.0,0
24.706,1.0,1
24.707,0.0,0
24.708000000000002,0.0,0
24.709,0.0,0
24.71,0.0,0
24.711000000000002,1.0,1
24.712,1.0,1
24.713,1.0,1
24.714000000000002,0.0,0
24.715,0.0,0
24.716,1.0,1
24.717,0.0,0
24.718,0.0,0
24.719,1.0,1
24.72,0.0,0
24.721,0.0,0
24.722,0.0,0
24.723,1.0,1
24.724,1.0,1
24.725,0.0,0
24.726,1.0,1
24.727,1.0,1
24.728,0.0,0
24.729,0.0,0
24.73,0.0,0
24.731,0.0,0
24.732,0.0,0
24.733,0.0,0
24.734,0.0,0
24.735,0.0,0
24.736,0.0,0
24.737000000000002,0.0,0
24.738,0.0,0
24.739,0.0,0
24.740000000000002,0.0,0
24.741,0.0,0
24.742,2.0,2
24.743000000000002,0.0,0
24.744,1.0,1
24.745,1.0,1
24.746000000000002,0.0,0
24.747,0.0,0
24.748,0.0,0
24.749,0.0,0
24.75,0.0,0
24.751,2.0,2
24.752,0.0,0
24.753,0.0,0
24.754,1.0,1
24.755,1.0,1
24.756,1.0,1
24.757,1.0,1
24.758,0.0,0
24.759,0.0,0
24.76,0.0,0
24.761,0.0,0
24.762,0.0,0
24.763,0.0,0
24.764,0.0,0
24.765,0.0,0
24.766000000000002,0.0,0
24.767,0.0,0
24.768,0.0,0
24.769000000000002,0.0,0
24.77,0.0,0
24.771,0.0,0
24.772000000000002,0.0,0
24.773,0.0,0
24.774,0.0,0
24.775000000000002,1.0,1
24.776,1.0,1
24.777,1.0,1
24.778000000000002,0.0,0
24.779,0.0,0
24.78,0.0,0
24.781,0.0,0
24.782,0.0,0
24.783,0.0,0
24.784,0.0,0
24.785,0.0,0
24.786,0.0,0
24.787,0.0,0
24.788,0.0,0
24.789,0.0,0
24.79,0.0,0
24.791,0.0,0
24.792,0.0,0
24.793,0.0,0
24.794,1.0,1
24.795,0.0,0
24.796,1.0,1
24.797,0.0,0
24.798000000000002,0.0,0
24.799,0.0,0
24.8,0.0,0
24.801000000000002,0.0,0
24.802,0.0,0
24.803,0.0,0
24.804000000000002,0.0,0
24.805,0.0,0
24.806,0.0,0
24.807000000000002,0.0,0
24.808,0.0,0
24.809,0.0,0
24.810000000000002,0.0,0
24.811,1.0,1
24.812,0.0,0
24.813,0.0,0
24.814,0.0,0
24.815,0.0,0
24.816,0.0,0
24.817,0.0,0
24.818,0.0,0
24.819,0.0,0
24.82,0.0,0
24.821,1.0,1
24.822,0.0,0
24.823,0.0,0
24.824,1.0,1
24.825,0.0,0
24.826,0.0,0
24.827,0.0,0
24.828,0.0,0
24.829,0.0,0
24.830000000000002,0.0,0
24.831,0.0,0
24.832,0.0,0
24.833000000000002,0.0,0
24.834,0.0,0
24.835,2.0,2
24.836000000000002,0.0,0
24.837,2.0,2
24.838,2.0,2
24.839000000000002,2.0,2
24.84,2.0,2
24.841,2.0,2
24.842,0.0,0
24.843,2.0,2
24.844,2.0,2
24.845,0.0,0
24.846,0.0,0
24.847,1.0,1
24.848,1.0,1
24.849,0.0,0
24.85,0.0,0
24.851,0.0,0
24.852,0.0,0
24.853,0.0,0
24.854,1.0,1
24.855,0.0,0
24.856,1.0,1
24.857,0.0,0
24.858,1.0,1
24.859,0.0,0
24.86,2.0,2
24.861,2.0,2
24.862000000000002,2.0,2
24.863,0.0,0
24.864,0.0,0
24.865000000000002,0.0,0
24.866,0.0,0
24.867,0.0,0
24.868000000000002,0.0,0
24.869,0.0,0
24.87,0.0,0
24.871000000000002,0.0,0
24.872,0.0,0
24.873,1.0,1
24.874,0.0,0
24.875,0.0,0
24.876,0.0,0
24.877,0.0,0
24.878,1.0,1
24.879,0.0,0
24.88,0.0,0
24.881,0.0,0
24.882,1.0,1
24.883,0.0,0
24.884,1.0,1
24.885,1.0,1
24.886,1.0,1
24.887,0.0,0
24.888,0.0,0
24.889,2.0,2
24.89,2.0,2
24.891000000000002,2.0,2
24.892,2.0,2
24.893,2.0,2
24.894000000000002,2.0,2
24.895,2.0,2
24.896,2.0,2
24.897000000000002,2.0,2
24.898,2.0,2
24.899,2.0,2
24.900000000000002,2.0,2
24.901,2.0,2
24.902,2.0,2
24.903000000000002,2.0,2
24.904,0.0,0
24.905,0.0,0
24.906,0.0,0
24.907,0.0,0
24.908,0.0,0
24.909,0.0,0
24.91,0.0,0
24.911,0.0,0
24.912,0.0,0
24.913,1.0,1
24.914,1.0,1
24.915,1.0,1
24.916,0.0,0
24.917,0.0,0
24.918,0.0,0
24.919,0.0,0
24.92,0.0,0
24.921,0.0,0
24.922,0.0,0
24.923000000000002,1.0,1
24.924,1.0,1
24.925,1.0,1
24.926000000000002,1.0,1
24.927,1.0,1
24.928,0.0,0
24.929000000000002,1.0,1
24.93,0.0,0
24.931,0.0,0
24.932000000000002,0.0,0
24.933,0.0,0
24.934,0.0,0
24.935000000000002,0.0,0
24.936,0.0,0
24.937,0.0,0
24.938,0.0,0
24.939,0.0,0
24.94,0.0,0
24.941,1.0,1
24.942,1.0,1
24.943,0.0,0
24.944,1.0,1
24.945,0.0,0
24.946,0.0,0
24.947,2.0,2
24.948,2.0,2
24.949,2.0,2
24.95,2.0,2
24.951,2.0,2
24.952,2.0,2
24.953,0.0,0
24.954,0.0,0
24.955000000000002,0.0,0
24.956,0.0,0
24.957,0.0,0
24.958000000000002,0.0,0
24.959,0.0,0
24.96,0.0,0
24.961000000000002,0.0,0
24.962,0.0,0
24.963,0.0,0
24.964000000000002,0.0,0
24.965,0.0,0
24.966,0.0,0
24.967,0.0,0
24.968,0.0,0
24.969,0.0,0
24.97,0.0,0
24.971,0.0,0
24.972,0.0,0
24.973,0.0,0
24.974,0.0,0
24.975,1.0,1
24.976,0.0,0
24.977,1.0,1
24.978,1.0,1
24.979,0.0,0
24.98,1.0,1
24.981,1.0,1
24.982,1.0,1
24.983,0.0,0
24.984,0.0,0
24.985,0.0,0
24.986,1.0,1
24.987000000000002,1.0,1
24.988,0.0,0
24.989,0.0,0
24.990000000000002,0.0,0
24.991,0.0,0
24.992,0.0,0
24.993000000000002,0.0,0
24.994,0.0,0
24.995,0.0,0
24.996000000000002,1.0,1
24.997,0.0,0
24.998,0.0,0
24.999,0.0,0
25.0,0.0,0
25.001,0.0,0
25.002,0.0,0
25.003,0.0,0
25.004,0.0,0
25.005,1.0,1
25.006,0.0,0
25.007,0.0,0
25.008,0.0,0
25.009,0.0,0
25.01,0.0,0
25.011,0.0,0
25.012,0.0,0
25.013,0.0,0
25.014,0.0,0
25.015,0.0,0
25.016000000000002,0.0,0
25.017,0.0,0
25.018,1.0,1
25.019000000000002,0.0,0
25.02,1.0,1
25.021,0.0,0
25.022000000000002,0.0,0
25.023,0.0,0
25.024,0.0,0
25.025000000000002,0.0,0
25.026,0.0,0
25.027,0.0,0
25.028000000000002,1.0,1
25.029,1.0,1
25.03,0.0,0
25.031,0.0,0
25.032,0.0,0
25.033,0.0,0
25.034,1.0,1
25.035,0.0,0
25.036,0.0,0
25.037,1.0,1
25.038,1.0,1
25.039,0.0,0
25.04,0.0,0
25.041,1.0,1
25.042,1.0,1
25.043,1.0,1
25.044,0.0,0
25.045,0.0,0
25.046,0.0,0
25.047,0.0,0
25.048000000000002,0.0,0
25.049,0.0,0
25.05,0.0,0
25.051000000000002,0.0,0
25.052,0.0,0
25.053,0.0,0
25.054000000000002,1.0,1
25.055,0.0,0
25.056,0.0,0
25.057000000000002,1.0,1
25.058,1.0,1
25.059,1.0,1
25.060000000000002,0.0,0
25.061,0.0,0
25.062,0.0,0
25.063,1.0,1
25.064,0.0,0
25.065,0.0,0
25.066,0.0,0
25.067,0.0,0
25.068,0.0,0
25.069,0.0,0
25.07,0.0,0
25.071,1.0,1
25.072,0.0,0
25.073,0.0,0
25.074,1.0,1
25.075,0.0,0
25.076,0.0,0
25.077,0.0,0
25.078,0.0,0
25.079,0.0,0
25.080000000000002,0.0,0
25.081,0.0,0
25.082,0.0,0
25.083000000000002,2.0,2
25.084,2.0,2
25.085,2.0,2
25.086000000000002,2.0,2
25.087,2.0,2
25.088,2.0,2
25.089000000000002,0.0,0
25.09,0.0,0
25.091,1.0,1
25.092,1.0,1
25.093,1.0,1
25.094,1.0,1
25.095,1.0,1
25.096,1.0,1
25.097,1.0,1
25.098,0.0,0
25.099,1.0,1
25.1,0.0,0
25.101,0.0,0
25.102,0.0,0
25.103,1.0,1
25.104,1.0,1
25.105,0.0,0
25.106,0.0,0
25.107,0.0,0
25.108,0.0,0
25.109,1.0,1
25.11,1.0,1
25.111,0.0,0
25.112000000000002,0.0,0
25.113,0.0,0
25.114,0.0,0
25.115000000000002,0.0,0
25.116,0.0,0
25.117,0.0,0
25.118000000000002,0.0,0
25.119,0.0,0
25.12,0.0,0
25.121000000000002,0.0,0
25.122,0.0,0
25.123,1.0,1
25.124,1.0,1
25.125,1.0,1
25.126,0.0,0
25.127,1.0,1
25.128,0.0,0
25.129,0.0,0
25.13,0.0,0
25.131,0.0,0
25.132,0.0,0
25.133,0.0,0
25.134,0.0,0
25.135,0.0,0
25.136,1.0,1
25.137,0.0,0
25.138,0.0,0
25.139,0.0,0
25.14,0.0,0
25.141000000000002,0.0,0
25.142,0.0,0
25.143,0.0,0
25.144000000000002,0.0,0
25.145,0.0,0
25.146,1.0,1
25.147000000000002,0.0,0
25.148,1.0,1
25.149,0.0,0
25.150000000000002,0.0,0
25.151,0.0,0
25.152,0.0,0
25.153000000000002,0.0,0
25.154,0.0,0
25.155,0.0,0
25.156,0.0,0
25.157,0.0,0
25.158,0.0,0
25.159,0.0,0
25.16,0.0,0
25.161,0.0,0
25.162,0.0,0
25.163,0.0,0
25.164,1.0,1
25.165,1.0,1
25.166,0.0,0
25.167,0.0,0
25.168,1.0,1
25.169,0.0,0
25.17,0.0,0
25.171,2.0,2
25.172,2.0,2
25.173000000000002,2.0,2
25.174,0.0,0
25.175,0.0,0
25.176000000000002,0.0,0
25.177,2.0,2
25.178,1.0,1
25.179000000000002,0.0,0
25.18,0.0,0
25.181,0.0,0
25.182000000000002,0.0,0
25.183,0.0,0
25.184,0.0,0
25.185000000000002,1.0,1
25.186,1.0,1
25.187,1.0,1
25.188,1.0,1
25.189,1.0,1
25.19,0.0,0
25.191,1.0,1
25.192,1.0,1
25.193,1.0,1
25.194,0.0,0
25.195,2.0,2
25.196,2.0,2
25.197,2.0,2
25.198,2.0,2
25.199,2.0,2
25.2,2.0,2
25.201,2.0,2
25.202,2.0,2
25.203,1.0,1
25.204,0.0,0
25.205000000000002,0.0,0
25.206,0.0,0
25.207,0.0,0
25.208000000000002,0.0,0
25.209,0.0,0
25.21,0.0,0
25.211000000000002,0.0,0
25.212,0.0,0
25.213,0.0,0
25.214000000000002,0.0,0
25.215,0.0,0
25.216,1.0,1
25.217,1.0,1
25.218,1.0,1
25.219,0.0,0
25.22,1.0,1
25.221,0.0,0
25.222,0.0,0
25.223,0.0,0
25.224,0.0,0
25.225,0.0,0
25.226,0.0,0
25.227,0.0,0
25.228,0.0,0
25.229,0.0,0
25.23,0.0,0
25.231,1.0,1
25.232,0.0,0
25.233,2.0,2
25.234,2.0,2
25.235,2.0,2
25.236,2.0,2
25.237000000000002,2.0,2
25.238,2.0,2
25.239,2.0,2
25.240000000000002,2.0,2
25.241,2.0,2
25.242,1.0,1
25.243000000000002,1.0,1
25.244,1.0,1
25.245,1.0,1
25.246000000000002,1.0,1
25.247,1.0,1
25.248,0.0,0
25.249,0.0,0
25.25,1.0,1
25.251,1.0,1
25.252,0.0,0
25.253,0.0,0
25.254,0.0,0
25.255,0.0,0
25.256,0.0,0
25.257,0.0,0
25.258,0.0,0
25.259,0.0,0
25.26,0.0,0
25.261,0.0,0
25.262,0.0,0
25.263,0.0,0
25.264,1.0,1
25.265,0.0,0
25.266000000000002,0.0,0
25.267,0.0,0
25.268,0.0,0
25.269000000000002,0.0,0
25.27,0.0,0
25.271,0.0,0
25.272000000000002,0.0,0
25.273,1.0,1
25.274,0.0,0
25.275000000000002,0.0,0
25.276,1.0,1
25.277,0.0,0
25.278000000000002,0.0,0
25.279,2.0,2
25.28,2.0,2
25.281,2.0,2
25.282,2.0,2
25.283,2.0,2
25.284,2.0,2
25.285,2.0,2
25.286,2.0,2
25.287,2.0,2
25.288,2.0,2
25.289,2.0,2
25.29,2.0,2
25.291,2.0,2
25.292,0.0,0
25.293,0.0,0
25.294,0.0,0
25.295,0.0,0
25.296,2.0,2
25.297,2.0,2
25.298000000000002,0.0,0
25.299,0.0,0
25.3,0.0,0
25.301000000000002,0.0,0
25.302,0.0,0
25.303,0.0,0
25.304000000000002,0.0,0
25.305,0.0,0
25.306,1.0,1
25.307000000000002,0.0,0
25.308,1.0,1
25.309,0.0,0
25.310000000000002,0.0,0
25.311,0.0,0
25.312,0.0,0
25.313,0.0,0
25.314,0.0,0
25.315,2.0,2
25.316,2.0,2
25.317,2.0,2
25.318,2.0,2
25.319,2.0,2
25.32,2.0,2
25.321,2.0,2
25.322,2.0,2
25.323,2.0,2
25.324,2.0,2
25.325,2.0,2
25.326,2.0,2
25.327,2.0,2
25.328,0.0,0
25.329,1.0,1
25.330000000000002,0.0,0
25.331,1.0,1
25.332,1.0,1
25.333000000000002,0.0,0
25.334,0.0,0
25.335,0.0,0
25.336000000000002,0.0,0
25.337,0.0,0
25.338,0.0,0
25.339000000000002,0.0,0
25.34,0.0,0
25.341,0.0,0
25.342000000000002,1.0,1
25.343,0.0,0
25.344,0.0,0
25.345,0.0,0
25.346,0.0,0
25.347,0.0,0
25.348,0.0,0
25.349,1.0,1
25.35,0.0,0
25.351,0.0,0
25.352,1.0,1
25.353,0.0,0
25.354,1.0,1
25.355,0.0,0
25.356,0.0,0
25.357,0.0,0
25.358,0.0,0
25.359,0.0,0
25.36,0.0,0
25.361,0.0,0
25.362000000000002,0.0,0
25.363,0.0,0
25.364,0.0,0
25.365000000000002,0.0,0
25.366,0.0,0
25.367,0.0,0
25.368000000000002,0.0,0
25.369,1.0,1
25.37,1.0,1
25.371000000000002,1.0,1
25.372,0.0,0
25.373,0.0,0
25.374,0.0,0
25.375,0.0,0
