Time,Current,State
25.699,2.0,2
25.7,2.0,2
25.701,2.0,2
25.702,2.0,2
25.703,2.0,2
25.704,2.0,2
25.705000000000002,0.0,0
25.706,0.0,0
25.707,2.0,2
25.708000000000002,2.0,2
25.709,2.0,2
25.71,2.0,2
25.711000000000002,2.0,2
25.712,2.0,2
25.713,2.0,2
25.714000000000002,1.0,1
25.715,1.0,1
25.716,0.0,0
25.717000000000002,2.0,2
25.718,2.0,2
25.719,0.0,0
25.72,0.0,0
25.721,1.0,1
25.722,0.0,0
25.723,2.0,2
25.724,2.0,2
25.725,2.0,2
25.726,0.0,0
25.727,2.0,2
25.728,1.0,1
25.729,1.0,1
25.73,0.0,0
25.731,1.0,1
25.732,1.0,1
25.733,1.0,1
25.734,1.0,1
25.735,1.0,1
25.736,1.0,1
25.737000000000002,0.0,0
25.738,0.0,0
25.739,0.0,0
25.740000000000002,1.0,1
25.741,0.0,0
25.742,0.0,0
25.743000000000002,2.0,2
25.744,2.0,2
25.745,0.0,0
25.746000000000002,0.0,0
25.747,2.0,2
25.748,2.0,2
25.749,2.0,2
25.75,2.0,2
25.751,2.0,2
25.752,2.0,2
25.753,2.0,2
25.754,2.0,2
25.755,2.0,2
25.756,2.0,2
25.757,2.0,2
25.758,2.0,2
25.759,2.0,2
25.76,2.0,2
25.761,0.0,0
25.762,1.0,1
25.763,1.0,1
25.764,1.0,1
25.765,1.0,1
25.766000000000002,1.0,1
25.767,1.0,1
25.768,1.0,1
25.769000000000002,1.0,1
25.77,1.0,1
25.771,1.0,1
25.772000000000002,0.0,0
25.773,0.0,0
25.774,0.0,0
25.775000000000002,1.0,1
25.776,1.0,1
25.777,1.0,1
25.778000000000002,0.0,0
25.779,0.0,0
25.78,1.0,1
25.781,1.0,1
25.782,1.0,1
25.783,1.0,1
25.784,1.0,1
25.785,1.0,1
25.786,0.0,0
25.787,1.0,1
25.788,1.0,1
25.789,0.0,0
25.79,0.0,0
25.791,1.0,1
25.792,0.0,0
25.793,1.0,1
25.794,1.0,1
25.795,1.0,1
25.796,1.0,1
25.797,1.0,1
25.798000000000002,1.0,1
25.799,1.0,1
25.8,0.0,0
25.801000000000002,1.0,1
25.802,1.0,1
25.803,1.0,1
25.804000000000002,1.0,1
25.805,0.0,0
25.806,2.0,2
25.807000000000002,2.0,2
25.808,2.0,2
25.809,0.0,0
25.810000000000002,0.0,0
25.811,0.0,0
25.812,0.0,0
25.813,0.0,0
25.814,0.0,0
25.815,1.0,1
25.816,0.0,0
25.817,2.0,2
25.818,0.0,0
25.819,1.0,1
25.82,1.0,1
25.821,1.0,1
25.822,0.0,0
25.823,2.0,2
25.824,0.0,0
25.825,2.0,2
25.826,2.0,2
25.827,2.0,2
25.828,2.0,2
25.829,2.0,2
25.830000000000002,2.0,2
25.831,1.0,1
25.832,1.0,1
25.833000000000002,0.0,0
25.834,1.0,1
25.835,0.0,0
25.836000000000002,1.0,1
25.837,1.0,1
25.838,1.0,1
25.839000000000002,1.0,1
25.84,0.0,0
25.841,0.0,0
25.842000000000002,0.0,0
25.843,0.0,0
25.844,2.0,2
25.845,2.0,2
25.846,2.0,2
25.847,2.0,2
25.848,2.0,2
25.849,2.0,2
25.85,2.0,2
25.851,2.0,2
25.852,2.0,2
25.853,2.0,2
25.854,2.0,2
25.855,2.0,2
25.856,2.0,2
25.857,2.0,2
25.858,0.0,0
25.859,0.0,0
25.86,0.0,0
25.861,1.0,1
25.862000000000002,1.0,1
25.863,1.0,1
25.864,0.0,0
25.865000000000002,1.0,1
25.866,0.0,0
25.867,2.0,2
25.868000000000002,2.0,2
25.869,2.0,2
25.87,2.0,2
25.871000000000002,2.0,2
25.872,2.0,2
25.873,2.0,2
25.874,2.0,2
25.875,2.0,2
25.876,2.0,2
25.877,2.0,2
25.878,2.0,2
25.879,2.0,2
25.88,2.0,2
25.881,2.0,2
25.882,2.0,2
25.883,2.0,2
25.884,1.0,1
25.885,0.0,0
25.886,0.0,0
25.887,0.0,0
25.888,1.0,1
25.889,0.0,0
25.89,1.0,1
25.891000000000002,1.0,1
25.892,0.0,0
25.893,1.0,1
25.894000000000002,1.0,1
25.895,1.0,1
25.896,1.0,1
25.897000000000002,1.0,1
25.898,0.0,0
25.899,1.0,1
25.900000000000002,0.0,0
25.901,1.0,1
25.902,1.0,1
25.903000000000002,0.0,0
25.904,0.0,0
25.905,2.0,2
25.906,0.0,0
25.907,0.0,0
25.908,1.0,1
25.909,1.0,1
25.91,1.0,1
25.911,1.0,1
25.912,1.0,1
25.913,1.0,1
25.914,1.0,1
25.915,1.0,1
25.916,0.0,0
25.917,0.0,0
25.918,1.0,1
25.919,1.0,1
25.92,1.0,1
25.921,0.0,0
25.922,0.0,0
25.923000000000002,0.0,0
25.924,2.0,2
25.925,2.0,2
25.926000000000002,2.0,2
25.927,2.0,2
25.928,2.0,2
25.929000000000002,2.0,2
25.93,0.0,0
25.931,1.0,1
25.932000000000002,0.0,0
25.933,0.0,0
25.934,0.0,0
25.935000000000002,0.0,0
25.936,0.0,0
25.937,2.0,2
25.938,2.0,2
25.939,2.0,2
25.94,2.0,2
25.941,0.0,0
25.942,1.0,1
25.943,1.0,1
25.944,1.0,1
25.945,1.0,1
25.946,1.0,1
25.947,1.0,1
25.948,1.0,1
25.949,1.0,1
25.95,1.0,1
25.951,1.0,1
25.952,1.0,1
25.953,0.0,0
25.954,2.0,2
25.955000000000002,2.0,2
25.956,2.0,2
25.957,2.0,2
25.958000000000002,2.0,2
25.959,2.0,2
25.96,2.0,2
25.961000000000002,2.0,2
25.962,2.0,2
25.963,0.0,0
25.964000000000002,2.0,2
25.965,2.0,2
25.966,2.0,2
25.967000000000002,2.0,2
25.968,2.0,2
25.969,2.0,2
25.97,2.0,2
25.971,2.0,2
25.972,2.0,2
25.973,0.0,0
25.974,0.0,0
25.975,0.0,0
25.976,2.0,2
25.977,0.0,0
25.978,0.0,0
25.979,2.0,2
25.98,2.0,2
25.981,2.0,2
25.982,1.0,1
25.983,1.0,1
25.984,0.0,0
25.985,1.0,1
25.986,1.0,1
25.987000000000002,0.0,0
25.988,0.0,0
25.989,2.0,2
25.990000000000002,0.0,0
25.991,1.0,1
25.992,1.0,1
25.993000000000002,1.0,1
25.994,1.0,1
25.995,0.0,0
25.996000000000002,0.0,0
25.997,0.0,0
25.998,0.0,0
25.999,0.0,0
26.0,2.0,2
26.001,2.0,2
26.002,2.0,2
26.003,2.0,2
26.004,2.0,2
26.005,2.0,2
26.006,2.0,2
26.007,2.0,2
26.008,2.0,2
26.009,1.0,1
26.01,0.0,0
26.011,0.0,0
26.012,0.0,0
26.013,1.0,1
26.014,1.0,1
26.015,1.0,1
26.016000000000002,0.0,0
26.017,1.0,1
26.018,1.0,1
26.019000000000002,1.0,1
26.02,0.0,0
26.021,0.0,0
26.022000000000002,1.0,1
26.023,1.0,1
26.024,1.0,1
26.025000000000002,1.0,1
26.026,0.0,0
26.027,0.0,0
26.028000000000002,2.0,2
26.029,0.0,0
26.03,1.0,1
26.031,1.0,1
26.032,1.0,1
26.033,1.0,1
26.034,1.0,1
26.035,1.0,1
26.036,1.0,1
26.037,0.0,0
26.038,0.0,0
26.039,0.0,0
26.04,2.0,2
26.041,2.0,2
26.042,0.0,0
26.043,1.0,1
26.044,1.0,1
26.045,1.0,1
26.046,1.0,1
26.047,0.0,0
26.048000000000002,0.0,0
26.049,0.0,0
26.05,2.0,2
26.051000000000002,2.0,2
26.052,2.0,2
26.053,2.0,2
26.054000000000002,2.0,2
26.055,2.0,2
26.056,2.0,2
26.057000000000002,2.0,2
26.058,2.0,2
26.059,0.0,0
26.060000000000002,1.0,1
26.061,1.0,1
26.062,1.0,1
26.063,1.0,1
26.064,1.0,1
26.065,1.0,1
26.066,1.0,1
26.067,1.0,1
26.068,1.0,1
26.069,1.0,1
26.07,1.0,1
26.071,1.0,1
26.072,1.0,1
26.073,1.0,1
26.074,1.0,1
26.075,1.0,1
26.076,1.0,1
26.077,1.0,1
26.078,1.0,1
26.079,1.0,1
26.080000000000002,1.0,1
26.081,1.0,1
26.082,1.0,1
26.083000000000002,1.0,1
26.084,1.0,1
26.085,0.0,0
26.086000000000002,2.0,2
26.087,2.0,2
26.088,2.0,2
26.089000000000002,2.0,2
26.09,1.0,1
26.091,1.0,1
26.092000000000002,1.0,1
26.093,1.0,1
26.094,1.0,1
26.095,0.0,0
26.096,0.0,0
26.097,1.0,1
26.098,0.0,0
26.099,0.0,0
26.1,2.0,2
26.101,2.0,2
26.102,0.0,0
26.103,1.0,1
26.104,0.0,0
26.105,1.0,1
26.106,0.0,0
26.107,0.0,0
26.108,1.0,1
26.109,1.0,1
26.11,1.0,1
26.111,0.0,0
26.112000000000002,2.0,2
26.113,2.0,2
26.114,2.0,2
26.115000000000002,2.0,2
26.116,2.0,2
26.117,2.0,2
26.118000000000002,0.0,0
26.119,0.0,0
26.12,0.0,0
26.121000000000002,0.0,0
26.122,0.0,0
26.123,1.0,1
26.124,0.0,0
26.125,0.0,0
26.126,2.0,2
26.127,2.0,2
26.128,0.0,0
26.129,1.0,1
26.13,1.0,1
26.131,1.0,1
26.132,1.0,1
26.133,1.0,1
26.134,0.0,0
26.135,2.0,2
26.136,2.0,2
26.137,2.0,2
26.138,2.0,2
26.139,0.0,0
26.14,2.0,2
26.141000000000002,2.0,2
26.142,2.0,2
26.143,2.0,2
26.144000000000002,2.0,2
26.145,2.0,2
26.146,2.0,2
26.147000000000002,0.0,0
26.148,0.0,0
26.149,0.0,0
26.150000000000002,1.0,1
26.151,0.0,0
26.152,1.0,1
26.153000000000002,0.0,0
26.154,1.0,1
26.155,0.0,0
26.156,0.0,0
26.157,0.0,0
26.158,0.0,0
26.159,0.0,0
26.16,0.0,0
26.161,2.0,2
26.162,0.0,0
26.163,2.0,2
26.164,0.0,0
26.165,1.0,1
26.166,1.0,1
26.167,1.0,1
26.168,1.0,1
26.169,1.0,1
26.17,1.0,1
26.171,0.0,0
26.172,0.0,0
26.173000000000002,0.0,0
26.174,0.0,0
26.175,0.0,0
26.176000000000002,2.0,2
26.177,0.0,0
26.178,1.0,1
26.179000000000002,1.0,1
26.18,1.0,1
26.181,1.0,1
26.182000000000002,1.0,1
26.183,0.0,0
26.184,0.0,0
26.185000000000002,2.0,2
26.186,2.0,2
26.187,2.0,2
26.188,2.0,2
26.189,1.0,1
26.19,0.0,0
26.191,1.0,1
26.192,1.0,1
26.193,1.0,1
26.194,1.0,1
26.195,1.0,1
26.196,0.0,0
26.197,0.0,0
26.198,0.0,0
26.199,0.0,0
26.2,2.0,2
26.201,2.0,2
26.202,2.0,2
26.203,2.0,2
26.204,2.0,2
26.205000000000002,2.0,2
26.206,2.0,2
26.207,0.0,0
26.208000000000002,0.0,0
26.209,1.0,1
26.21,1.0,1
26.211000000000002,0.0,0
26.212,2.0,2
26.213,0.0,0
26.214000000000002,0.0,0
26.215,2.0,2
26.216,2.0,2
26.217000000000002,2.0,2
26.218,2.0,2
26.219,2.0,2
26.22,2.0,2
26.221,2.0,2
26.222,2.0,2
26.223,0.0,0
26.224,2.0,2
26.225,2.0,2
26.226,2.0,2
26.227,1.0,1
26.228,1.0,1
26.229,1.0,1
26.23,0.0,0
26.231,1.0,1
26.232,1.0,1
26.233,0.0,0
26.234,0.0,0
26.235,1.0,1
26.236,1.0,1
26.237000000000002,1.0,1
26.238,0.0,0
26.239,0.0,0
26.240000000000002,2.0,2
26.241,2.0,2
26.242,2.0,2
26.243000000000002,2.0,2
26.244,2.0,2
26.245,2.0,2
26.246000000000002,2.0,2
26.247,2.0,2
26.248,2.0,2
26.249,0.0,0
26.25,2.0,2
26.251,2.0,2
26.252,2.0,2
26.253,2.0,2
26.254,2.0,2
26.255,2.0,2
26.256,2.0,2
26.257,2.0,2
26.258,0.0,0
26.259,2.0,2
26.26,2.0,2
26.261,2.0,2
26.262,2.0,2
26.263,0.0,0
26.264,0.0,0
26.265,2.0,2
26.266000000000002,2.0,2
26.267,2.0,2
26.268,2.0,2
26.269000000000002,0.0,0
26.27,1.0,1
26.271,1.0,1
26.272000000000002,1.0,1
26.273,1.0,1
26.274,1.0,1
26.275000000000002,1.0,1
26.276,1.0,1
26.277,1.0,1
26.278000000000002,0.0,0
26.279,1.0,1
26.28,1.0,1
26.281,1.0,1
26.282,1.0,1
26.283,1.0,1
26.284,1.0,1
26.285,1.0,1
26.286,1.0,1
26.287,1.0,1
26.288,0.0,0
26.289,0.0,0
26.29,0.0,0
26.291,0.0,0
26.292,0.0,0
26.293,0.0,0
26.294,0.0,0
26.295,0.0,0
26.296,2.0,2
26.297,2.0,2
26.298000000000002,2.0,2
26.299,2.0,2
26.3,0.0,0
26.301000000000002,2.0,2
26.302,2.0,2
26.303,2.0,2
26.304000000000002,2.0,2
26.305,2.0,2
26.306,2.0,2
26.307000000000002,2.0,2
26.308,2.0,2
26.309,2.0,2
26.310000000000002,2.0,2
26.311,0.0,0
26.312,2.0,2
26.313,2.0,2
26.314,2.0,2
26.315,0.0,0
26.316,1.0,1
26.317,0.0,0
26.318,0.0,0
26.319,0.0,0
26.32,0.0,0
26.321,0.0,0
26.322,0.0,0
26.323,0.0,0
26.324,0.0,0
26.325,0.0,0
26.326,0.0,0
26.327,1.0,1
26.328,1.0,1
26.329,1.0,1
26.330000000000002,0.0,0
26.331,0.0,0
26.332,2.0,2
26.333000000000002,2.0,2
26.334,2.0,2
26.335,2.0,2
26.336000000000002,2.0,2
26.337,2.0,2
26.338,0.0,0
26.339000000000002,0.0,0
26.34,0.0,0
26.341,0.0,0
26.342000000000002,0.0,0
26.343,0.0,0
26.344,0.0,0
26.345,1.0,1
26.346,0.0,0
26.347,0.0,0
26.348,0.0,0
26.349,0.0,0
26.35,1.0,1
26.351,1.0,1
26.352,0.0,0
26.353,0.0,0
26.354,2.0,2
26.355,0.0,0
26.356,1.0,1
26.357,1.0,1
26.358,1.0,1
26.359,1.0,1
26.36,1.0,1
26.361,1.0,1
26.362000000000002,1.0,1
26.363,0.0,0
26.364,0.0,0
26.365000000000002,2.0,2
26.366,0.0,0
26.367,2.0,2
26.368000000000002,0.0,0
26.369,0.0,0
26.37,2.0,2
26.371000000000002,2.0,2
26.372,2.0,2
26.373,2.0,2
26.374,2.0,2
26.375,2.0,2
26.376,0.0,0
26.377,0.0,0
26.378,0.0,0
26.379,0.0,0
26.38,1.0,1
26.381,1.0,1
26.382,1.0,1
26.383,0.0,0
26.384,0.0,0
26.385,2.0,2
26.386,0.0,0
26.387,2.0,2
26.388,2.0,2
26.389,2.0,2
26.39,2.0,2
26.391000000000002,0.0,0
26.392,0.0,0
26.393,1.0,1
26.394000000000002,0.0,0
26.395,0.0,0
26.396,0.0,0
26.397000000000002,0.0,0
26.398,1.0,1
26.399,1.0,1
26.400000000000002,1.0,1
26.401,1.0,1
26.402,1.0,1
26.403000000000002,1.0,1
26.404,1.0,1
26.405,1.0,1
26.406,1.0,1
26.407,1.0,1
26.408,1.0,1
26.409,0.0,0
26.41,0.0,0
26.411,1.0,1
26.412,0.0,0
26.413,0.0,0
26.414,0.0,0
26.415,0.0,0
26.416,0.0,0
26.417,1.0,1
26.418,0.0,0
26.419,0.0,0
26.42,0.0,0
26.421,0.0,0
26.422,0.0,0
26.423000000000002,1.0,1
26.424,1.0,1
26.425,1.0,1
26.426000000000002,0.0,0
26.427,2.0,2
26.428,2.0,2
26.429000000000002,2.0,2
26.43,2.0,2
26.431,0.0,0
26.432000000000002,1.0,1
26.433,1.0,1
26.434,1.0,1
26.435000000000002,1.0,1
26.436,1.0,1
26.437,1.0,1
26.438,1.0,1
26.439,1.0,1
26.44,0.0,0
26.441,0.0,0
26.442,1.0,1
26.443,1.0,1
26.444,1.0,1
26.445,1.0,1
26.446,1.0,1
26.447,1.0,1
26.448,0.0,0
26.449,2.0,2
26.45,2.0,2
26.451,0.0,0
26.452,0.0,0
26.453,1.0,1
26.454,1.0,1
26.455000000000002,1.0,1
26.456,1.0,1
26.457,1.0,1
26.458000000000002,1.0,1
26.459,1.0,1
26.46,0.0,0
26.461000000000002,1.0,1
26.462,1.0,1
26.463,1.0,1
26.464000000000002,0.0,0
26.465,1.0,1
26.466,1.0,1
26.467000000000002,1.0,1
26.468,1.0,1
26.469,0.0,0
26.47,0.0,0
26.471,0.0,0
26.472,2.0,2
26.473,2.0,2
26.474,2.0,2
26.475,0.0,0
26.476,1.0,1
26.477,1.0,1
26.478,1.0,1
26.479,0.0,0
26.48,0.0,0
26.481,2.0,2
26.482,2.0,2
26.483,2.0,2
26.484,2.0,2
26.485,2.0,2
26.486,2.0,2
26.487000000000002,2.0,2
26.488,2.0,2
26.489,2.0,2
26.490000000000002,2.0,2
26.491,2.0,2
26.492,2.0,2
26.493000000000002,2.0,2
26.494,2.0,2
26.495,2.0,2
26.496000000000002,2.0,2
26.497,2.0,2
26.498,0.0,0
26.499,2.0,2
26.5,2.0,2
26.501,2.0,2
26.502,0.0,0
26.503,1.0,1
26.504,1.0,1
26.505,1.0,1
26.506,0.0,0
26.507,2.0,2
26.508,2.0,2
26.509,2.0,2
26.51,1.0,1
26.511,1.0,1
26.512,1.0,1
26.513,1.0,1
26.514,1.0,1
26.515,0.0,0
26.516000000000002,1.0,1
26.517,1.0,1
26.518,1.0,1
26.519000000000002,1.0,1
26.52,0.0,0
26.521,2.0,2
26.522000000000002,2.0,2
26.523,2.0,2
26.524,0.0,0
26.525000000000002,2.0,2
26.526,2.0,2
26.527,0.0,0
26.528000000000002,2.0,2
26.529,2.0,2
26.53,2.0,2
26.531,2.0,2
26.532,2.0,2
26.533,2.0,2
26.534,0.0,0
26.535,0.0,0
26.536,2.0,2
26.537,2.0,2
26.538,0.0,0
26.539,0.0,0
26.54,0.0,0
26.541,1.0,1
26.542,0.0,0
26.543,2.0,2
26.544,2.0,2
26.545,2.0,2
26.546,2.0,2
26.547,2.0,2
26.548000000000002,2.0,2
26.549,0.0,0
26.55,0.0,0
26.551000000000002,0.0,0
26.552,0.0,0
26.553,1.0,1
26.554000000000002,0.0,0
26.555,2.0,2
26.556,2.0,2
26.557000000000002,2.0,2
26.558,2.0,2
26.559,0.0,0
26.560000000000002,1.0,1
26.561,1.0,1
26.562,0.0,0
26.563,0.0,0
26.564,0.0,0
26.565,0.0,0
26.566,0.0,0
26.567,0.0,0
26.568,0.0,0
26.569,2.0,2
26.57,2.0,2
26.571,2.0,2
26.572,0.0,0
26.573,1.0,1
26.574,1.0,1
26.575,0.0,0
26.576,0.0,0
26.577,1.0,1
26.578,0.0,0
26.579,0.0,0
26.580000000000002,1.0,1
26.581,1.0,1
26.582,1.0,1
26.583000000000002,1.0,1
26.584,1.0,1
26.585,1.0,1
26.586000000000002,1.0,1
26.587,1.0,1
26.588,1.0,1
26.589000000000002,1.0,1
26.59,1.0,1
26.591,1.0,1
26.592000000000002,0.0,0
26.593,0.0,0
26.594,1.0,1
26.595,1.0,1
26.596,1.0,1
26.597,1.0,1
26.598,1.0,1
26.599,1.0,1
26.6,1.0,1
26.601,0.0,0
26.602,0.0,0
26.603,0.0,0
26.604,0.0,0
26.605,1.0,1
26.606,0.0,0
26.607,0.0,0
26.608,1.0,1
26.609,1.0,1
26.61,1.0,1
26.611,0.0,0
26.612000000000002,0.0,0
26.613,2.0,2
26.614,2.0,2
26.615000000000002,1.0,1
26.616,1.0,1
26.617,1.0,1
26.618000000000002,1.0,1
26.619,1.0,1
26.62,1.0,1
26.621000000000002,1.0,1
26.622,1.0,1
26.623,1.0,1
26.624000000000002,1.0,1
26.625,1.0,1
26.626,0.0,0
26.627,2.0,2
26.628,2.0,2
26.629,0.0,0
26.63,0.0,0
26.631,0.0,0
26.632,1.0,1
26.633,1.0,1
26.634,0.0,0
26.635,1.0,1
26.636,1.0,1
26.637,1.0,1
26.638,0.0,0
26.639,1.0,1
26.64,0.0,0
26.641000000000002,0.0,0
26.642,0.0,0
26.643,0.0,0
26.644000000000002,0.0,0
26.645,0.0,0
26.646,0.0,0
26.647000000000002,2.0,2
26.648,0.0,0
26.649,0.0,0
26.650000000000002,2.0,2
26.651,2.0,2
26.652,2.0,2
26.653000000000002,2.0,2
26.654,2.0,2
26.655,2.0,2
26.656,2.0,2
26.657,2.0,2
26.658,2.0,2
26.659,2.0,2
26.66,2.0,2
26.661,2.0,2
26.662,0.0,0
26.663,2.0,2
26.664,2.0,2
26.665,2.0,2
26.666,2.0,2
26.667,0.0,0
26.668,0.0,0
26.669,1.0,1
26.67,0.0,0
26.671,0.0,0
26.672,1.0,1
26.673000000000002,0.0,0
26.674,0.0,0
26.675,0.0,0
26.676000000000002,2.0,2
26.677,2.0,2
26.678,2.0,2
26.679000000000002,2.0,2
26.68,2.0,2
26.681,2.0,2
26.682000000000002,2.0,2
26.683,2.0,2
26.684,1.0,1
26.685000000000002,1.0,1
26.686,1.0,1
26.687,1.0,1
26.688,0.0,0
26.689,0.0,0
26.69,0.0,0
26.691,0.0,0
26.692,1.0,1
26.693,1.0,1
26.694,1.0,1
26.695,1.0,1
26.696,1.0,1
26.697,0.0,0
26.698,1.0,1
26.699,1.0,1
26.7,0.0,0
26.701,0.0,0
26.702,1.0,1
26.703,0.0,0
26.704,0.0,0
26.705000000000002,0.0,0
26.706,1.0,1
26.707,1.0,1
26.708000000000002,1.0,1
26.709,1.0,1
26.71,0.0,0
26.711000000000002,1.0,1
26.712,1.0,1
26.713,1.0,1
26.714000000000002,1.0,1
26.715,1.0,1
26.716,1.0,1
26.717000000000002,1.0,1
26.718,1.0,1
26.719,0.0,0
26.72,1.0,1
26.721,0.0,0
26.722,0.0,0
26.723,0.0,0
26.724,0.0,0
26.725,0.0,0
26.726,1.0,1
26.727,1.0,1
26.728,1.0,1
26.729,1.0,1
26.73,1.0,1
26.731,1.0,1
26.732,1.0,1
26.733,0.0,0
26.734,0.0,0
26.735,0.0,0
26.736,1.0,1
26.737000000000002,1.0,1
26.738,0.0,0
26.739,1.0,1
26.740000000000002,1.0,1
26.741,1.0,1
26.742,0.0,0
26.743000000000002,1.0,1
26.744,1.0,1
26.745,1.0,1
26.746000000000002,1.0,1
26.747,0.0,0
26.748,0.0,0
26.749000000000002,0.0,0
26.75,2.0,2
26.751,2.0,2
26.752,2.0,2
26.753,2.0,2
26.754,2.0,2
26.755,2.0,2
26.756,1.0,1
26.757,1.0,1
26.758,1.0,1
26.759,1.0,1
26.76,1.0,1
26.761,1.0,1
26.762,1.0,1
26.763,1.0,1
26.764,0.0,0
26.765,0.0,0
26.766000000000002,0.0,0
26.767,0.0,0
26.768,0.0,0
26.769000000000002,0.0,0
26.77,0.0,0
26.771,2.0,2
26.772000000000002,2.0,2
26.773,2.0,2
26.774,2.0,2
26.775000000000002,2.0,2
26.776,2.0,2
26.777,2.0,2
26.778000000000002,2.0,2
26.779,2.0,2
26.78,2.0,2
26.781,2.0,2
26.782,2.0,2
26.783,2.0,2
26.784,0.0,0
26.785,0.0,0
26.786,2.0,2
26.787,2.0,2
26.788,2.0,2
26.789,2.0,2
26.79,2.0,2
26.791,2.0,2
26.792,0.0,0
26.793,0.0,0
26.794,2.0,2
26.795,2.0,2
26.796,2.0,2
26.797,2.0,2
26.798000000000002,2.0,2
26.799,2.0,2
26.8,2.0,2
26.801000000000002,2.0,2
26.802,2.0,2
26.803,2.0,2
26.804000000000002,1.0,1
26.805,0.0,0
26.806,0.0,0
26.807000000000002,2.0,2
26.808,2.0,2
26.809,2.0,2
26.810000000000002,2.0,2
26.811,0.0,0
26.812,0.0,0
26.813,0.0,0
26.814,0.0,0
26.815,0.0,0
26.816,0.0,0
26.817,2.0,2
26.818,2.0,2
26.819,2.0,2
26.82,2.0,2
26.821,2.0,2
26.822,2.0,2
26.823,2.0,2
26.824,2.0,2
26.825,0.0,0
26.826,0.0,0
26.827,1.0,1
26.828,1.0,1
26.829,0.0,0
26.830000000000002,0.0,0
26.831,2.0,2
26.832,2.0,2
26.833000000000002,2.0,2
26.834,2.0,2
26.835,2.0,2
26.836000000000002,2.0,2
26.837,2.0,2
26.838,2.0,2
26.839000000000002,2.0,2
26.84,2.0,2
26.841,2.0,2
26.842000000000002,1.0,1
26.843,1.0,1
26.844,1.0,1
26.845,1.0,1
26.846,1.0,1
26.847,0.0,0
26.848,0.0,0
26.849,1.0,1
26.85,1.0,1
26.851,0.0,0
26.852,0.0,0
26.853,0.0,0
26.854,0.0,0
26.855,0.0,0
26.856,0.0,0
26.857,0.0,0
26.858,0.0,0
26.859,1.0,1
26.86,0.0,0
26.861,0.0,0
26.862000000000002,2.0,2
26.863,2.0,2
26.864,2.0,2
26.865000000000002,2.0,2
26.866,2.0,2
26.867,2.0,2
26.868000000000002,2.0,2
26.869,2.0,2
26.87,2.0,2
26.871000000000002,2.0,2
26.872,0.0,0
26.873,0.0,0
26.874000000000002,2.0,2
26.875,0.0,0
26.876,0.0,0
26.877,0.0,0
26.878,0.0,0
26.879,0.0,0
26.88,1.0,1
26.881,1.0,1
26.882,0.0,0
26.883,0.0,0
26.884,2.0,2
26.885,2.0,2
26.886,2.0,2
26.887,2.0,2
26.888,2.0,2
26.889,2.0,2
26.89,2.0,2
26.891000000000002,2.0,2
26.892,2.0,2
26.893,2.0,2
26.894000000000002,0.0,0
26.895,2.0,2
26.896,2.0,2
26.897000000000002,2.0,2
26.898,2.0,2
26.899,0.0,0
26.900000000000002,1.0,1
26.901,1.0,1
26.902,1.0,1
26.903000000000002,1.0,1
26.904,1.0,1
26.905,0.0,0
26.906,0.0,0
26.907,1.0,1
26.908,1.0,1
26.909,0.0,0
26.91,0.0,0
26.911,2.0,2
26.912,2.0,2
26.913,2.0,2
26.914,2.0,2
26.915,2.0,2
26.916,2.0,2
26.917,2.0,2
26.918,2.0,2
26.919,2.0,2
26.92,2.0,2
26.921,2.0,2
26.922,2.0,2
26.923000000000002,2.0,2
26.924,2.0,2
26.925,0.0,0
26.926000000000002,0.0,0
26.927,0.0,0
26.928,2.0,2
26.929000000000002,2.0,2
26.93,2.0,2
26.931,2.0,2
26.932000000000002,2.0,2
26.933,0.0,0
26.934,1.0,1
26.935000000000002,1.0,1
26.936,1.0,1
26.937,1.0,1
26.938,0.0,0
26.939,0.0,0
26.94,2.0,2
26.941,0.0,0
26.942,1.0,1
26.943,1.0,1
26.944,1.0,1
26.945,1.0,1
26.946,1.0,1
26.947,1.0,1
26.948,1.0,1
26.949,0.0,0
26.95,0.0,0
26.951,0.0,0
26.952,0.0,0
26.953,0.0,0
26.954,2.0,2
26.955000000000002,2.0,2
26.956,2.0,2
26.957,2.0,2
26.958000000000002,0.0,0
26.959,0.0,0
26.96,2.0,2
26.961000000000002,2.0,2
26.962,2.0,2
26.963,2.0,2
26.964000000000002,2.0,2
26.965,2.0,2
26.966,2.0,2
26.967000000000002,2.0,2
26.968,2.0,2
26.969,2.0,2
26.97,2.0,2
26.971,2.0,2
26.972,2.0,2
26.973,2.0,2
26.974,2.0,2
26.975,2.0,2
26.976,2.0,2
26.977,2.0,2
26.978,2.0,2
26.979,2.0,2
26.98,2.0,2
26.981,0.0,0
26.982,0.0,0
26.983,1.0,1
26.984,1.0,1
26.985,1.0,1
26.986,0.0,0
26.987000000000002,1.0,1
26.988,0.0,0
26.989,1.0,1
26.990000000000002,1.0,1
26.991,0.0,0
26.992,0.0,0
26.993000000000002,2.0,2
26.994,2.0,2
26.995,2.0,2
26.996000000000002,2.0,2
26.997,2.0,2
26.998,2.0,2
26.999000000000002,2.0,2
27.0,2.0,2
27.001,0.0,0
27.002,0.0,0
27.003,0.0,0
27.004,0.0,0
27.005,2.0,2
27.006,2.0,2
27.007,2.0,2
27.008,2.0,2
27.009,2.0,2
27.01,2.0,2
27.011,2.0,2
27.012,0.0,0
27.013,1.0,1
27.014,0.0,0
27.015,0.0,0
